draw,strictly_decreasing,any_negative_mean,pick1_minus_pick30
698,TRUE,FALSE,19.63308744095066
699,TRUE,FALSE,18.475337588956968
700,TRUE,FALSE,17.209418297268286
701,TRUE,FALSE,16.40598763209308
702,TRUE,FALSE,20.72917982321785
703,TRUE,FALSE,17.448778006946966
704,TRUE,FALSE,19.682031256390037
705,TRUE,FALSE,16.989815797281672
706,TRUE,FALSE,19.95707285720078
707,TRUE,FALSE,17.747363475821366
708,TRUE,FALSE,17.20183512752806
709,TRUE,FALSE,18.199983145082335
710,TRUE,FALSE,20.214055477824118
711,TRUE,FALSE,19.966173060166064
712,TRUE,FALSE,19.134582822798492
713,TRUE,FALSE,17.799237197319783
714,TRUE,FALSE,18.254704678690707
715,TRUE,FALSE,17.27077416323614
716,TRUE,FALSE,20.579788782446208
717,TRUE,FALSE,17.64059272203449
718,TRUE,FALSE,16.323157247165867
719,TRUE,FALSE,21.263967673537408
720,TRUE,FALSE,20.346990676690417
721,TRUE,FALSE,19.46361149969365
722,TRUE,FALSE,20.02200985511992
723,TRUE,FALSE,20.275983445911027
724,TRUE,FALSE,19.19574044207374
725,TRUE,FALSE,17.875350179441313
726,TRUE,FALSE,19.036551392275403
727,TRUE,FALSE,19.184004760031215
728,TRUE,FALSE,18.430827033286203
729,TRUE,FALSE,17.550373802613144
730,TRUE,FALSE,21.746055858831603
731,TRUE,FALSE,16.167333657551108
732,TRUE,FALSE,20.47039674161257
733,TRUE,FALSE,21.119526846893685
734,TRUE,FALSE,21.104704397964294
735,TRUE,FALSE,19.855109379462128
736,TRUE,FALSE,21.138442110374335
737,TRUE,FALSE,17.60029954011757
738,TRUE,FALSE,18.039771547002474
739,TRUE,FALSE,19.853411233681253
740,TRUE,FALSE,19.389994569316034
741,TRUE,FALSE,19.205559096451235
742,TRUE,FALSE,17.471574230956826
743,TRUE,FALSE,20.821316380406913
744,TRUE,FALSE,17.39239969947677
745,TRUE,FALSE,19.779368456840974
746,TRUE,FALSE,18.721625848081985
747,TRUE,FALSE,22.9902160899327
748,TRUE,FALSE,18.296037570985145
749,TRUE,FALSE,14.02638075963658
750,TRUE,FALSE,22.095727263592277
751,TRUE,FALSE,15.484948691192226
752,TRUE,FALSE,17.701462009997293
753,TRUE,FALSE,17.45922133372346
754,TRUE,FALSE,20.602716114342257
755,TRUE,FALSE,18.874000308946748
756,TRUE,FALSE,22.833485256171475
757,TRUE,FALSE,20.46020701881937
758,TRUE,FALSE,18.25575909851464
759,TRUE,FALSE,18.25141581040331
760,TRUE,FALSE,17.110926187983676
761,TRUE,FALSE,19.990977665990115
762,TRUE,FALSE,19.711715247733764
763,TRUE,FALSE,19.6754715782785
764,TRUE,FALSE,17.929637711894514
765,TRUE,FALSE,17.813489646653057
766,TRUE,FALSE,22.318321340441287
767,TRUE,FALSE,16.34659310317843
768,TRUE,FALSE,20.996421982962257
769,TRUE,FALSE,17.513356570555647
770,TRUE,FALSE,22.18207338070256
771,TRUE,FALSE,15.787812713881173
772,TRUE,FALSE,19.111097939366736
773,TRUE,FALSE,19.203696160949512
774,TRUE,FALSE,18.311854070880855
775,TRUE,FALSE,19.196462733304152
776,TRUE,FALSE,18.70742019272638
777,TRUE,FALSE,17.8856036634723
778,TRUE,FALSE,17.49864780229358
779,TRUE,FALSE,19.4931391864123
780,TRUE,FALSE,19.22425980222748
781,TRUE,FALSE,17.198941698366525
782,TRUE,FALSE,17.351074585353437
783,TRUE,FALSE,20.29622582495581
784,TRUE,FALSE,20.769915962898082
785,TRUE,FALSE,17.523209057011186
786,TRUE,FALSE,18.537263953478686
787,TRUE,FALSE,18.666758774043885
788,TRUE,FALSE,19.479172777220832
789,TRUE,FALSE,18.918237094443455
790,TRUE,FALSE,20.412359305035025
791,TRUE,FALSE,17.25567473510472
792,TRUE,FALSE,20.890524580065076
793,TRUE,FALSE,16.784917632084838
794,TRUE,FALSE,20.19720036942165
795,TRUE,FALSE,18.71258241731924
796,TRUE,FALSE,18.503787965222827
797,TRUE,FALSE,19.214906374950715
798,TRUE,FALSE,19.049941076918575
799,TRUE,FALSE,19.37398675215896
800,TRUE,FALSE,18.865193051343027
801,TRUE,FALSE,18.736223894661222
802,TRUE,FALSE,18.60579227133771
803,TRUE,FALSE,20.35524398063618
804,TRUE,FALSE,20.56542228625388
805,TRUE,FALSE,17.752809411447622
806,TRUE,FALSE,21.454840834516318
807,TRUE,FALSE,19.820487387238558
808,TRUE,FALSE,18.072296021961787
809,TRUE,FALSE,20.93134110287482
810,TRUE,FALSE,17.734798096824793
811,TRUE,FALSE,21.22862078058334
812,TRUE,FALSE,20.114612634638814
813,TRUE,FALSE,18.058327871270773
814,TRUE,FALSE,18.09908642045193
815,TRUE,FALSE,18.06567579569085
816,TRUE,FALSE,18.678660903670107
817,TRUE,FALSE,20.362266231348144
818,TRUE,FALSE,17.928690757283476
819,TRUE,FALSE,18.370694802027838
820,TRUE,FALSE,22.52045695064647
821,TRUE,FALSE,19.407506938023587
822,TRUE,FALSE,19.851947702438046
823,TRUE,FALSE,21.292509326902472
824,TRUE,FALSE,20.416912747398055
825,TRUE,FALSE,19.301858183472767
826,TRUE,FALSE,19.585190445700718
827,TRUE,FALSE,18.549895737016403
828,TRUE,FALSE,17.952824818469217
829,TRUE,FALSE,18.74701788109868
830,TRUE,FALSE,20.30264076694224
831,TRUE,FALSE,18.038995256937888
832,TRUE,FALSE,20.63232127560877
833,TRUE,FALSE,18.057894472193606
834,TRUE,FALSE,19.988439035431277
835,TRUE,FALSE,19.21457938258895
836,TRUE,FALSE,20.037393047714136
837,TRUE,FALSE,19.855842964060802
838,TRUE,FALSE,17.537691861492764
839,TRUE,FALSE,16.791902538693623
840,TRUE,FALSE,21.764317528519314
841,TRUE,FALSE,16.73672776829073
842,TRUE,FALSE,22.465772805970936
843,TRUE,FALSE,19.394516506042375
844,TRUE,FALSE,20.112046881065655
845,TRUE,FALSE,18.592488300218722
846,TRUE,FALSE,16.623241361603625
847,TRUE,FALSE,18.877576472351045
848,TRUE,FALSE,19.03647833275039
849,TRUE,FALSE,19.50486006387097
850,TRUE,FALSE,18.978978654287758
851,TRUE,FALSE,18.964045488811617
852,TRUE,FALSE,19.43239073310258
853,TRUE,FALSE,18.48724534350697
854,TRUE,FALSE,19.61914590209183
855,TRUE,FALSE,17.938343294787394
856,TRUE,FALSE,19.888182606384053
857,TRUE,FALSE,19.187787413792677
858,TRUE,FALSE,16.838458198086716
859,TRUE,FALSE,17.196242919003396
860,TRUE,FALSE,22.09736611438227
861,TRUE,FALSE,15.604219505082341
862,TRUE,FALSE,18.475067971150644
863,TRUE,FALSE,19.095551344501107
864,TRUE,FALSE,20.66656255134979
865,TRUE,FALSE,16.880891829759534
866,TRUE,FALSE,21.152529366290015
867,TRUE,FALSE,18.264386794778744
868,TRUE,FALSE,16.196535537640035
869,TRUE,FALSE,17.03821382014861
870,TRUE,FALSE,18.925910363405258
871,TRUE,FALSE,18.288245738634735
872,TRUE,FALSE,19.526726670267514
873,TRUE,FALSE,20.822371464922572
874,TRUE,FALSE,17.495139633457363
875,TRUE,FALSE,19.36345051823952
876,TRUE,FALSE,18.272591621683592
877,TRUE,FALSE,20.165602285968294
878,TRUE,FALSE,17.85928470136618
879,TRUE,FALSE,18.779442159660963
880,TRUE,FALSE,17.26325391310344
881,TRUE,FALSE,17.031567598574618
882,TRUE,FALSE,17.372293667386927
883,TRUE,FALSE,20.540638147499195
884,TRUE,FALSE,19.53677467190328
885,TRUE,FALSE,18.407387316051885
886,TRUE,FALSE,18.801151464589836
887,TRUE,FALSE,19.168637214711545
888,TRUE,FALSE,18.892905862483488
889,TRUE,FALSE,19.733193150307272
890,TRUE,FALSE,20.620859685236873
891,TRUE,FALSE,18.557399277529903
892,TRUE,FALSE,19.559803876637563
893,TRUE,FALSE,16.65014919662064
894,TRUE,FALSE,18.716134402220895
895,TRUE,FALSE,19.4686287062349
896,TRUE,FALSE,18.544373025766525
897,TRUE,FALSE,20.16543278648733
898,TRUE,FALSE,18.34595517110497
899,TRUE,FALSE,20.27878727273444
900,TRUE,FALSE,18.1079869954417
901,TRUE,FALSE,20.883069533828266
902,TRUE,FALSE,19.76107212371828
903,TRUE,FALSE,19.919878754206028
904,TRUE,FALSE,18.698777468777553
905,TRUE,FALSE,19.930459876912508
906,TRUE,FALSE,18.304947398695127
907,TRUE,FALSE,18.098492944794568
908,TRUE,FALSE,18.99266814407631
909,TRUE,FALSE,19.766859352623648
910,TRUE,FALSE,19.77257174801217
911,TRUE,FALSE,19.43071135176111
912,TRUE,FALSE,21.655690206140015
913,TRUE,FALSE,19.777279709036005
914,TRUE,FALSE,19.276735424474715
915,TRUE,FALSE,19.839655906615036
916,TRUE,FALSE,21.387483325127036
917,TRUE,FALSE,17.922643398769154
918,TRUE,FALSE,22.015918166977194
919,TRUE,FALSE,16.512977846930287
920,TRUE,FALSE,21.443853332322558
921,TRUE,FALSE,16.571742191161444
922,TRUE,FALSE,17.257346264677885
923,TRUE,FALSE,20.66332739226182
924,TRUE,FALSE,17.677838850237872
925,TRUE,FALSE,21.20570823207108
926,TRUE,FALSE,15.81895287916392
927,TRUE,FALSE,16.715147928472057
928,TRUE,FALSE,20.503229680655174
929,TRUE,FALSE,17.459034736980673
930,TRUE,FALSE,21.788547920955196
931,TRUE,FALSE,16.87975960681191
932,TRUE,FALSE,17.30120396669679
933,TRUE,FALSE,18.717984183528642
934,TRUE,FALSE,19.910312465446506
935,TRUE,FALSE,17.680007823584553
936,TRUE,FALSE,20.992297201765602
937,TRUE,FALSE,17.6133937267832
938,TRUE,FALSE,19.18811655603528
939,TRUE,FALSE,18.637453692916328
940,TRUE,FALSE,19.337830340551246
941,TRUE,FALSE,16.98060408176425
942,TRUE,FALSE,20.831779861952935
943,TRUE,FALSE,20.13489195716747
944,TRUE,FALSE,17.119128491418028
945,TRUE,FALSE,21.298697622435345
946,TRUE,FALSE,16.65960415636689
947,TRUE,FALSE,21.653575197814014
948,TRUE,FALSE,20.428922668432318
949,TRUE,FALSE,17.42996228388122
950,TRUE,FALSE,20.287152853948793
951,TRUE,FALSE,19.5384227380021
952,TRUE,FALSE,21.62379234529542
953,TRUE,FALSE,18.504502701429065
954,TRUE,FALSE,19.53703729604779
955,TRUE,FALSE,19.951870583582128
956,TRUE,FALSE,22.326972840085375
957,TRUE,FALSE,16.00426159865297
958,TRUE,FALSE,17.2202433867319
959,TRUE,FALSE,18.456850824015614
960,TRUE,FALSE,20.510018676243646
961,TRUE,FALSE,16.99874259118761
962,TRUE,FALSE,17.3489429988253
963,TRUE,FALSE,20.39323313021089
964,TRUE,FALSE,19.20274253303849
965,TRUE,FALSE,20.440876044215415
966,TRUE,FALSE,20.4153581778912
967,TRUE,FALSE,20.146653820091224
968,TRUE,FALSE,15.594983128760061
969,TRUE,FALSE,19.8349583019824
970,TRUE,FALSE,16.973752306566524
971,TRUE,FALSE,20.08090120968108
972,TRUE,FALSE,17.48736304380659
973,TRUE,FALSE,18.278440288844994
974,TRUE,FALSE,19.95934935878208
975,TRUE,FALSE,18.870398353839786
976,TRUE,FALSE,19.67236091982466
977,TRUE,FALSE,16.650988884989452
978,TRUE,FALSE,16.721603130629703
979,TRUE,FALSE,18.367538336012895
980,TRUE,FALSE,18.65025323914748
981,TRUE,FALSE,16.768715644682374
982,TRUE,FALSE,21.598004491349435
983,TRUE,FALSE,17.803132586238476
984,TRUE,FALSE,16.61215203316925
985,TRUE,FALSE,20.475762766138345
986,TRUE,FALSE,19.382874144477405
987,TRUE,FALSE,20.591703260702054
988,TRUE,FALSE,18.65295004129481
989,TRUE,FALSE,20.245691681444114
990,TRUE,FALSE,17.507703881413626
991,TRUE,FALSE,21.361040437091418
992,TRUE,FALSE,17.874757778956784
993,TRUE,FALSE,20.751151255487876
994,TRUE,FALSE,18.881540939661072
995,TRUE,FALSE,19.728709123532347
996,TRUE,FALSE,19.54777224042106
997,TRUE,FALSE,19.089955795395138
998,TRUE,FALSE,20.781449003084553
999,TRUE,FALSE,17.463075941019405
1000,TRUE,FALSE,20.270750026797586
1001,TRUE,FALSE,17.723005540670222
1002,TRUE,FALSE,20.493570628597148
1003,TRUE,FALSE,19.64927059260365
1004,TRUE,FALSE,17.337000837528095
1005,TRUE,FALSE,17.193743648035717
1006,TRUE,FALSE,21.56855235529234
1007,TRUE,FALSE,19.039776167007233
1008,TRUE,FALSE,19.704322371739863
1009,TRUE,FALSE,17.899077704283485
1010,TRUE,FALSE,17.860125478978283
1011,TRUE,FALSE,21.583773759354337
1012,TRUE,FALSE,18.097374805333807
1013,TRUE,FALSE,20.685301562143938
1014,TRUE,FALSE,20.30215857114503
1015,TRUE,FALSE,18.709312466430053
1016,TRUE,FALSE,18.15830248619131
1017,TRUE,FALSE,19.05287679032494
1018,TRUE,FALSE,19.212027143111435
1019,TRUE,FALSE,19.698890885527966
1020,TRUE,FALSE,20.07799729133912
1021,TRUE,FALSE,19.29214258505213
1022,TRUE,FALSE,18.97679900296007
1023,TRUE,FALSE,19.064318550947938
1024,TRUE,FALSE,18.756992825899086
1025,TRUE,FALSE,19.948178133978892
1026,TRUE,FALSE,18.180858566740458
1027,TRUE,FALSE,19.90609026707782
1028,TRUE,FALSE,19.543093297877547
1029,TRUE,FALSE,19.62001739222355
1030,TRUE,FALSE,19.760358490860696
1031,TRUE,FALSE,19.517604225349384
1032,TRUE,FALSE,18.716605304853992
1033,TRUE,FALSE,18.939646746201042
1034,TRUE,FALSE,18.305487623229336
1035,TRUE,FALSE,17.66621479643693
1036,TRUE,FALSE,18.97005037595389
1037,TRUE,FALSE,19.24698188743906
1038,TRUE,FALSE,18.96446326354034
1039,TRUE,FALSE,17.75102260098253
1040,TRUE,FALSE,17.837883284442853
1041,TRUE,FALSE,19.284752996447025
1042,TRUE,FALSE,19.490337843746303
1043,TRUE,FALSE,17.34086174494247
1044,TRUE,FALSE,21.18341691331014
1045,TRUE,FALSE,18.155439503362118
1046,TRUE,FALSE,20.53712268853989
1047,TRUE,FALSE,22.211017522695983
1048,TRUE,FALSE,16.981685809354587
1049,TRUE,FALSE,17.789971367065817
1050,TRUE,FALSE,21.411337234932105
1051,TRUE,FALSE,16.571531376390585
1052,TRUE,FALSE,21.07658627520398
1053,TRUE,FALSE,17.804564316416254
1054,TRUE,FALSE,18.18092782571526
1055,TRUE,FALSE,18.55554117595584
1056,TRUE,FALSE,18.180725314483965
1057,TRUE,FALSE,21.027535878322503
1058,TRUE,FALSE,17.78281284362203
1059,TRUE,FALSE,17.505256753417882
1060,TRUE,FALSE,17.32213768308342
1061,TRUE,FALSE,15.25526468582897
1062,TRUE,FALSE,20.620773328162166
1063,TRUE,FALSE,18.779060103921125
1064,TRUE,FALSE,18.702542565477106
1065,TRUE,FALSE,19.137362094428205
1066,TRUE,FALSE,20.576799496105032
1067,TRUE,FALSE,18.020466756627634
1068,TRUE,FALSE,21.92556022594809
1069,TRUE,FALSE,18.30017686547069
1070,TRUE,FALSE,17.2484623650794
1071,TRUE,FALSE,19.745417569846147
1072,TRUE,FALSE,16.525232287757987
1073,TRUE,FALSE,21.31208821822016
1074,TRUE,FALSE,17.068686949195566
1075,TRUE,FALSE,20.866106987503983
1076,TRUE,FALSE,19.915348901740373
1077,TRUE,FALSE,19.108332797233206
1078,TRUE,FALSE,17.115809911859095
1079,TRUE,FALSE,19.042549668537614
1080,TRUE,FALSE,18.974995697984973
1081,TRUE,FALSE,18.8190299794724
1082,TRUE,FALSE,19.361324843617382
1083,TRUE,FALSE,19.87986174201245
1084,TRUE,FALSE,17.904985867930677
1085,TRUE,FALSE,20.619943269627935
1086,TRUE,FALSE,20.459742619977
1087,TRUE,FALSE,20.706113922764516
1088,TRUE,FALSE,21.060985848392974
1089,TRUE,FALSE,21.97609636099929
1090,TRUE,FALSE,18.35148071351183
1091,TRUE,FALSE,19.953689935753914
1092,TRUE,FALSE,18.866479971506124
1093,TRUE,FALSE,16.84619801661145
1094,TRUE,FALSE,16.436121852922824
1095,TRUE,FALSE,20.835011147340197
1096,TRUE,FALSE,19.408344591411712
1097,TRUE,FALSE,17.511042532320566
1098,TRUE,FALSE,19.672657342061065
1099,TRUE,FALSE,18.2544029941507
1100,TRUE,FALSE,20.6843991388359
1101,TRUE,FALSE,19.16847353968405
1102,TRUE,FALSE,19.393302804835773
1103,TRUE,FALSE,18.720525700490022
1104,TRUE,FALSE,21.043227816955913
1105,TRUE,FALSE,19.34235545687695
1106,TRUE,FALSE,19.277601995299392
1107,TRUE,FALSE,18.051384788137835
1108,TRUE,FALSE,17.75719272021324
1109,TRUE,FALSE,18.033292838294827
1110,TRUE,FALSE,19.39658055616128
1111,TRUE,FALSE,19.482564355051895
1112,TRUE,FALSE,20.517722233744202
1113,TRUE,FALSE,18.287818777376575
1114,TRUE,FALSE,17.45167828228277
1115,TRUE,FALSE,18.50715398394375
1116,TRUE,FALSE,19.094818644092747
1117,TRUE,FALSE,18.78019498508577
1118,TRUE,FALSE,18.946379416293677
1119,TRUE,FALSE,19.298388228764054
1120,TRUE,FALSE,17.515583607135238
1121,TRUE,FALSE,18.700556919137107
1122,TRUE,FALSE,18.98564253945527
1123,TRUE,FALSE,20.609436446928928
1124,TRUE,FALSE,20.061954828147393
1125,TRUE,FALSE,16.623070859814533
1126,TRUE,FALSE,19.819189916851965
1127,TRUE,FALSE,18.55157811017185
1128,TRUE,FALSE,19.562694418412626
1129,TRUE,FALSE,20.145834481386604
1130,TRUE,FALSE,20.331118812193314
1131,TRUE,FALSE,19.701672401814008
1132,TRUE,FALSE,19.913311696703218
1133,TRUE,FALSE,18.612209486487586
1134,TRUE,FALSE,19.658589906438863
1135,TRUE,FALSE,18.16070411361864
1136,TRUE,FALSE,20.902178080625617
1137,TRUE,FALSE,19.100787936216683
1138,TRUE,FALSE,17.630991113892502
1139,TRUE,FALSE,20.50678654233973
1140,TRUE,FALSE,17.32642291536713
1141,TRUE,FALSE,21.77564036655874
1142,TRUE,FALSE,16.58850923077975
1143,TRUE,FALSE,17.953277373897464
1144,TRUE,FALSE,20.498421895325
1145,TRUE,FALSE,16.516779701705595
1146,TRUE,FALSE,20.417931377518958
1147,TRUE,FALSE,19.40296724280006
1148,TRUE,FALSE,19.045188646704123
1149,TRUE,FALSE,17.907394220630515
1150,TRUE,FALSE,21.187425707831743
1151,TRUE,FALSE,20.44543968580073
1152,TRUE,FALSE,19.80295414541192
1153,TRUE,FALSE,19.001969808134298
1154,TRUE,FALSE,17.417529818003118
1155,TRUE,FALSE,23.981085660815747
1156,TRUE,FALSE,14.851771849291666
1157,TRUE,FALSE,20.219765848046286
1158,TRUE,FALSE,17.425986548048567
1159,TRUE,FALSE,20.937896995894796
1160,TRUE,FALSE,16.790045606379657
1161,TRUE,FALSE,20.777245570172933
1162,TRUE,FALSE,18.60087330621961
1163,TRUE,FALSE,21.650595327333065
1164,TRUE,FALSE,16.710985371355896
1165,TRUE,FALSE,21.59821076739699
1166,TRUE,FALSE,17.238400044485484
1167,TRUE,FALSE,17.884378219124113
1168,TRUE,FALSE,19.298001441778986
1169,TRUE,FALSE,16.693261600163776
1170,TRUE,FALSE,22.0240595067
1171,TRUE,FALSE,20.730485088074165
1172,TRUE,FALSE,18.29074456204105
1173,TRUE,FALSE,21.345424782095716
1174,TRUE,FALSE,17.725410224728282
1175,TRUE,FALSE,21.127467071202936
1176,TRUE,FALSE,19.586249507298994
1177,TRUE,FALSE,18.006470923817467
1178,TRUE,FALSE,17.847946165078234
1179,TRUE,FALSE,17.26375462391284
1180,TRUE,FALSE,20.122843844776654
1181,TRUE,FALSE,16.98712512519588
1182,TRUE,FALSE,20.13852006716832
1183,TRUE,FALSE,19.822005969510982
1184,TRUE,FALSE,19.66399862760245
1185,TRUE,FALSE,18.61044406334573
1186,TRUE,FALSE,18.887198461013348
1187,TRUE,FALSE,18.84224665963181
1188,TRUE,FALSE,19.292814675923378
1189,TRUE,FALSE,18.437119035255474
1190,TRUE,FALSE,18.133656463303208
1191,TRUE,FALSE,23.920500186231187
1192,TRUE,FALSE,16.129581950417002
1193,TRUE,FALSE,24.161014266769754
1194,TRUE,FALSE,22.64119096200741
1195,TRUE,FALSE,21.54711701671297
1196,TRUE,FALSE,19.263314794322486
1197,TRUE,FALSE,19.601405255642455
1198,TRUE,FALSE,19.020249543445328
1199,TRUE,FALSE,19.295566415439822
1200,TRUE,FALSE,17.859782339793323
1201,TRUE,FALSE,19.24300242284708
1202,TRUE,FALSE,19.19122737095848
1203,TRUE,FALSE,20.307302278325466
1204,TRUE,FALSE,19.976085745126383
1205,TRUE,FALSE,19.48982803322932
1206,TRUE,FALSE,18.139221788454062
1207,TRUE,FALSE,20.121333895151253
1208,TRUE,FALSE,18.743742949707965
1209,TRUE,FALSE,17.413103607124928
1210,TRUE,FALSE,17.324548872953656
1211,TRUE,FALSE,20.840411479888502
1212,TRUE,FALSE,17.384903875628144
1213,TRUE,FALSE,21.21174274620058
1214,TRUE,FALSE,16.976380857061848
1215,TRUE,FALSE,16.50147312639838
1216,TRUE,FALSE,22.686777269736645
1217,TRUE,FALSE,22.598306835393863
1218,TRUE,FALSE,21.983065704360826
1219,TRUE,FALSE,16.556889535150848
1220,TRUE,FALSE,15.840246496955025
1221,TRUE,FALSE,18.12188156170523
1222,TRUE,FALSE,20.131183893975404
1223,TRUE,FALSE,20.039760538956745
1224,TRUE,FALSE,16.989329425046673
1225,TRUE,FALSE,20.52290864185686
1226,TRUE,FALSE,20.10462497817846
1227,TRUE,FALSE,19.327318954220377
1228,TRUE,FALSE,19.3840910209236
1229,TRUE,FALSE,16.936801081226157
1230,TRUE,FALSE,21.954795642612773
1231,TRUE,FALSE,18.95918694355054
1232,TRUE,FALSE,20.265916934234887
1233,TRUE,FALSE,17.809333475291385
1234,TRUE,FALSE,20.021465251799793
1235,TRUE,FALSE,18.209439302248263
1236,TRUE,FALSE,18.631518859945324
1237,TRUE,FALSE,19.15109580666314
1238,TRUE,FALSE,18.695743202621124
1239,TRUE,FALSE,19.33057238487942
1240,TRUE,FALSE,18.607049731157673
1241,TRUE,FALSE,18.521528729830017
1242,TRUE,FALSE,19.855536645992327
1243,TRUE,FALSE,17.904944005911034
1244,TRUE,FALSE,17.096975321418753
1245,TRUE,FALSE,22.038030203262345
1246,TRUE,FALSE,16.23392267230888
1247,TRUE,FALSE,15.711912410473515
1248,TRUE,FALSE,16.668535616030425
1249,TRUE,FALSE,21.172694203537098
1250,TRUE,FALSE,16.22953872779093
1251,TRUE,FALSE,20.52104083835618
1252,TRUE,FALSE,17.69053863227602
1253,TRUE,FALSE,17.42742071907353
1254,TRUE,FALSE,18.859687119350784
1255,TRUE,FALSE,19.155855771914865
1256,TRUE,FALSE,20.999836791350024
1257,TRUE,FALSE,20.22718187931525
1258,TRUE,FALSE,18.07153006227672
1259,TRUE,FALSE,19.111808959296518
1260,TRUE,FALSE,18.31254050047395
1261,TRUE,FALSE,17.832372196421233
1262,TRUE,FALSE,19.130343518503338
1263,TRUE,FALSE,19.05346693705492
1264,TRUE,FALSE,17.88150442157256
1265,TRUE,FALSE,19.950520875563228
1266,TRUE,FALSE,19.06492508449284
1267,TRUE,FALSE,18.667790707340664
1268,TRUE,FALSE,19.28288407087224
1269,TRUE,FALSE,19.02071138666311
1270,TRUE,FALSE,18.286573023760425
1271,TRUE,FALSE,18.528243327446084
1272,TRUE,FALSE,18.94332847641589
1273,TRUE,FALSE,18.556143599760265
1274,TRUE,FALSE,19.477880288139175
1275,TRUE,FALSE,18.2824328838283
1276,TRUE,FALSE,17.117654388962436
1277,TRUE,FALSE,16.789739893575266
1278,TRUE,FALSE,19.874003597761078
1279,TRUE,FALSE,21.12388157320879
1280,TRUE,FALSE,21.301334016975098
1281,TRUE,FALSE,20.699333661504127
1282,TRUE,FALSE,21.865001360173444
1283,TRUE,FALSE,16.573865307480347
1284,TRUE,FALSE,20.38768664390322
1285,TRUE,FALSE,19.573051392095284
1286,TRUE,FALSE,17.67245474386027
1287,TRUE,FALSE,19.422367946286933
1288,TRUE,FALSE,20.11808119869181
1289,TRUE,FALSE,20.339807733589428
1290,TRUE,FALSE,17.702250676309177
1291,TRUE,FALSE,20.59272954352737
1292,TRUE,FALSE,19.724953076501723
1293,TRUE,FALSE,18.575297381316062
1294,TRUE,FALSE,19.308007964080772
1295,TRUE,FALSE,17.558332761989647
1296,TRUE,FALSE,20.794992425694936
1297,TRUE,FALSE,17.36543803038521
1298,TRUE,FALSE,17.492759198956186
1299,TRUE,FALSE,18.685539278405763
1300,TRUE,FALSE,18.962098159119556
1301,TRUE,FALSE,20.693585933153688
1302,TRUE,FALSE,18.492650348737385
1303,TRUE,FALSE,21.647922658545443
1304,TRUE,FALSE,20.969550404229658
1305,TRUE,FALSE,21.373086453315132
1306,TRUE,FALSE,17.643351125117693
1307,TRUE,FALSE,17.13234624050973
1308,TRUE,FALSE,16.866542651248423
1309,TRUE,FALSE,16.87960165078403
1310,TRUE,FALSE,21.20534781724934
1311,TRUE,FALSE,16.554914206995353
1312,TRUE,FALSE,20.330615754269203
1313,TRUE,FALSE,20.56548308062789
1314,TRUE,FALSE,17.185480478256935
1315,TRUE,FALSE,19.05960217160696
1316,TRUE,FALSE,18.72678757267733
1317,TRUE,FALSE,17.063347701431
1318,TRUE,FALSE,19.202882012286167
1319,TRUE,FALSE,17.436122393327597
1320,TRUE,FALSE,17.312075451242073
1321,TRUE,FALSE,21.582559539752435
1322,TRUE,FALSE,16.637093695304223
1323,TRUE,FALSE,18.482885500071852
1324,TRUE,FALSE,19.521161496739676
1325,TRUE,FALSE,21.67312111622981
1326,TRUE,FALSE,16.034595929270264
1327,TRUE,FALSE,20.400443484326388
1328,TRUE,FALSE,18.14243049273682
1329,TRUE,FALSE,18.56837566919923
1330,TRUE,FALSE,18.449074153349414
1331,TRUE,FALSE,18.90507615963407
