rep,model,variable,from_tier,to_tier,truth,rank,n_draws
15,markov,"theta[4,2]",playin_loser,nonplayin,0.3385901991396934,1943,2000
15,markov,"theta[5,2]",playoff,nonplayin,0.10353624710187107,1654,2000
15,markov,"theta[1,3]",relegation,playin_seed,0.09259440923148565,1285,2000
15,markov,"theta[2,3]",nonplayin,playin_seed,0.4848816188469038,808,2000
15,markov,"theta[3,3]",playin_seed,playin_seed,0.33924729879253346,1203,2000
15,markov,"theta[4,3]",playin_loser,playin_seed,0.13473789035193934,9,2000
15,markov,"theta[5,3]",playoff,playin_seed,0.04967109201844553,1786,2000
15,markov,"theta[1,4]",relegation,playin_loser,0.051243219288932315,694,2000
15,markov,"theta[2,4]",nonplayin,playin_loser,0.012892485496952677,296,2000
15,markov,"theta[3,4]",playin_seed,playin_loser,0.23509000570531294,819,2000
15,markov,"theta[4,4]",playin_loser,playin_loser,0.24617529746265562,832,2000
15,markov,"theta[5,4]",playoff,playin_loser,0.003375120654718312,93,2000
15,markov,"theta[1,5]",relegation,playoff,2.2380143529338255e-5,159,2000
15,markov,"theta[2,5]",nonplayin,playoff,0.01824000317777212,1253,2000
15,markov,"theta[3,5]",playin_seed,playoff,0.25993786587290857,998,2000
15,markov,"theta[4,5]",playin_loser,playoff,0.14222244124690891,932,2000
15,markov,"theta[5,5]",playoff,playoff,0.8354904678137449,393,2000
16,markov,"theta[1,1]",relegation,relegation,0.3863430806469349,984,2000
16,markov,"theta[2,1]",nonplayin,relegation,0.11609483908312941,1915,2000
16,markov,"theta[3,1]",playin_seed,relegation,0.007702610966548975,70,2000
16,markov,"theta[4,1]",playin_loser,relegation,0.2678076041049962,1436,2000
16,markov,"theta[5,1]",playoff,relegation,0.0022790317621219722,148,2000
16,markov,"theta[1,2]",relegation,nonplayin,0.5066350730166098,1276,2000
16,markov,"theta[2,2]",nonplayin,nonplayin,0.6318828101249861,382,2000
16,markov,"theta[3,2]",playin_seed,nonplayin,0.5137129661059413,1435,2000
16,markov,"theta[4,2]",playin_loser,nonplayin,0.009652753714373359,874,2000
16,markov,"theta[5,2]",playoff,nonplayin,0.025182659476715556,122,2000
16,markov,"theta[1,3]",relegation,playin_seed,0.027199792256562345,624,2000
16,markov,"theta[2,3]",nonplayin,playin_seed,0.043262273670425025,828,2000
16,markov,"theta[3,3]",playin_seed,playin_seed,0.3949387864122616,864,2000
16,markov,"theta[4,3]",playin_loser,playin_seed,0.17123209482729806,768,2000
16,markov,"theta[5,3]",playoff,playin_seed,0.13468963003044215,1975,2000
16,markov,"theta[1,4]",relegation,playin_loser,0.07520272182623104,1011,2000
16,markov,"theta[2,4]",nonplayin,playin_loser,0.1556057517047271,1533,2000
16,markov,"theta[3,4]",playin_seed,playin_loser,0.05831184880364342,1389,2000
16,markov,"theta[4,4]",playin_loser,playin_loser,0.25978673014367987,752,2000
16,markov,"theta[5,4]",playoff,playin_loser,0.39045127520313433,775,2000
16,markov,"theta[1,5]",relegation,playoff,0.004619332253661935,1269,2000
16,markov,"theta[2,5]",nonplayin,playoff,0.053154325416732276,288,2000
16,markov,"theta[3,5]",playin_seed,playoff,0.025333787711604737,866,2000
16,markov,"theta[4,5]",playin_loser,playoff,0.2915208172096525,1259,2000
16,markov,"theta[5,5]",playoff,playoff,0.4473974035275859,713,2000
17,markov,"theta[1,1]",relegation,relegation,0.832052862011589,1975,2000
17,markov,"theta[2,1]",nonplayin,relegation,0.0642718313088166,1432,2000
17,markov,"theta[3,1]",playin_seed,relegation,0.012585214543386026,744,2000
17,markov,"theta[4,1]",playin_loser,relegation,0.023590053563695527,983,2000
17,markov,"theta[5,1]",playoff,relegation,0.011085699594824668,1983,2000
17,markov,"theta[1,2]",relegation,nonplayin,0.08199228230835932,36,2000
17,markov,"theta[2,2]",nonplayin,nonplayin,0.7554005715880987,1167,2000
17,markov,"theta[3,2]",playin_seed,nonplayin,0.006477872569735503,492,2000
17,markov,"theta[4,2]",playin_loser,nonplayin,0.10368868376493677,500,2000
17,markov,"theta[5,2]",playoff,nonplayin,0.0029916606955602797,778,2000
17,markov,"theta[1,3]",relegation,playin_seed,0.02094836320570131,139,2000
17,markov,"theta[2,3]",nonplayin,playin_seed,0.09843420795341476,1253,2000
17,markov,"theta[3,3]",playin_seed,playin_seed,0.45074507564415917,581,2000
17,markov,"theta[4,3]",playin_loser,playin_seed,0.07848082508770052,828,2000
17,markov,"theta[5,3]",playoff,playin_seed,0.14400803943662466,582,2000
17,markov,"theta[1,4]",relegation,playin_loser,0.05012630279403192,1093,2000
17,markov,"theta[2,4]",nonplayin,playin_loser,0.0462299515638109,841,2000
17,markov,"theta[3,4]",playin_seed,playin_loser,0.07597501102878074,1269,2000
17,markov,"theta[4,4]",playin_loser,playin_loser,0.6726514683071265,1480,2000
17,markov,"theta[5,4]",playoff,playin_loser,0.45118428792867243,1990,2000
17,markov,"theta[1,5]",relegation,playoff,0.014880189680318371,1788,2000
17,markov,"theta[2,5]",nonplayin,playoff,0.03566343758585908,262,2000
17,markov,"theta[3,5]",playin_seed,playoff,0.4542168262139386,1590,2000
17,markov,"theta[4,5]",playin_loser,playoff,0.12158896927654067,1265,2000
17,markov,"theta[5,5]",playoff,playoff,0.390730312344318,13,2000
18,markov,"theta[1,1]",relegation,relegation,0.47264477122170334,1619,2000
18,markov,"theta[2,1]",nonplayin,relegation,0.10860313417130871,549,2000
18,markov,"theta[3,1]",playin_seed,relegation,0.13494471346191977,1158,2000
18,markov,"theta[4,1]",playin_loser,relegation,0.004602019446607446,960,2000
18,markov,"theta[5,1]",playoff,relegation,0.28752050850341326,1507,2000
18,markov,"theta[1,2]",relegation,nonplayin,0.22028426588456737,758,2000
18,markov,"theta[2,2]",nonplayin,nonplayin,0.51309474108913,1538,2000
18,markov,"theta[3,2]",playin_seed,nonplayin,0.23665252443371237,663,2000
18,markov,"theta[4,2]",playin_loser,nonplayin,0.03159592711678199,982,2000
18,markov,"theta[5,2]",playoff,nonplayin,0.0683439935400089,701,2000
18,markov,"theta[1,3]",relegation,playin_seed,0.08938850093731317,868,2000
18,markov,"theta[2,3]",nonplayin,playin_seed,0.09131639205782449,918,2000
18,markov,"theta[3,3]",playin_seed,playin_seed,0.05033714822696833,1382,2000
18,markov,"theta[4,3]",playin_loser,playin_seed,0.3732991436766153,1026,2000
18,markov,"theta[5,3]",playoff,playin_seed,0.09358092431478789,1552,2000
18,markov,"theta[1,4]",relegation,playin_loser,0.04201271642057232,856,2000
18,markov,"theta[2,4]",nonplayin,playin_loser,0.07889886087730763,351,2000
18,markov,"theta[3,4]",playin_seed,playin_loser,0.5451610497013684,1258,2000
18,markov,"theta[4,4]",playin_loser,playin_loser,0.4665260828066432,1736,2000
18,markov,"theta[5,4]",playoff,playin_loser,0.11290369203438852,95,2000
18,markov,"theta[1,5]",relegation,playoff,0.1756697455358438,774,2000
18,markov,"theta[2,5]",nonplayin,playoff,0.2080868718044291,1432,2000
18,markov,"theta[3,5]",playin_seed,playoff,0.03290456417603119,745,2000
18,markov,"theta[4,5]",playin_loser,playoff,0.12397682695335206,221,2000
18,markov,"theta[5,5]",playoff,playoff,0.43765088160740145,1295,2000
19,markov,"theta[1,1]",relegation,relegation,0.7184853298183161,1309,2000
19,markov,"theta[2,1]",nonplayin,relegation,0.07230239317050069,706,2000
19,markov,"theta[3,1]",playin_seed,relegation,0.2122531513769867,1683,2000
19,markov,"theta[4,1]",playin_loser,relegation,0.005345221673602823,987,2000
19,markov,"theta[5,1]",playoff,relegation,0.007990063112139737,688,2000
19,markov,"theta[1,2]",relegation,nonplayin,0.07340875132529862,355,2000
19,markov,"theta[2,2]",nonplayin,nonplayin,0.22070973842949518,252,2000
19,markov,"theta[3,2]",playin_seed,nonplayin,0.02856995026387127,695,2000
19,markov,"theta[4,2]",playin_loser,nonplayin,0.22112909832844196,1351,2000
19,markov,"theta[5,2]",playoff,nonplayin,0.058873427175366526,275,2000
19,markov,"theta[1,3]",relegation,playin_seed,0.16919492758272653,1492,2000
19,markov,"theta[2,3]",nonplayin,playin_seed,0.10771977551424641,1322,2000
19,markov,"theta[3,3]",playin_seed,playin_seed,0.2845193735114739,429,2000
19,markov,"theta[4,3]",playin_loser,playin_seed,0.228744075600317,1484,2000
19,markov,"theta[5,3]",playoff,playin_seed,0.017606173251863113,1233,2000
19,markov,"theta[1,4]",relegation,playin_loser,0.012826918870157187,697,2000
19,markov,"theta[2,4]",nonplayin,playin_loser,0.5831434695084415,1772,2000
19,markov,"theta[3,4]",playin_seed,playin_loser,0.19362906292839657,489,2000
19,markov,"theta[4,4]",playin_loser,playin_loser,0.26721598531061286,253,2000
19,markov,"theta[5,4]",playoff,playin_loser,0.48236355801598113,746,2000
19,markov,"theta[1,5]",relegation,playoff,0.026084072403501603,843,2000
19,markov,"theta[2,5]",nonplayin,playoff,0.01612462337731618,620,2000
19,markov,"theta[3,5]",playin_seed,playoff,0.2810284619192715,1649,2000
19,markov,"theta[4,5]",playin_loser,playoff,0.2775656190870254,1341,2000
19,markov,"theta[5,5]",playoff,playoff,0.43316677844464946,1661,2000
20,markov,"theta[1,1]",relegation,relegation,0.5075813460536021,1388,2000
20,markov,"theta[2,1]",nonplayin,relegation,0.10483298901900648,428,2000
20,markov,"theta[3,1]",playin_seed,relegation,0.08599214421094521,1635,2000
20,markov,"theta[4,1]",playin_loser,relegation,0.010668288161640461,1319,2000
20,markov,"theta[5,1]",playoff,relegation,0.0021231951911047406,150,2000
20,markov,"theta[1,2]",relegation,nonplayin,0.2283632311178408,453,2000
20,markov,"theta[2,2]",nonplayin,nonplayin,0.28679384309045713,1701,2000
20,markov,"theta[3,2]",playin_seed,nonplayin,0.34777008449420416,1091,2000
20,markov,"theta[4,2]",playin_loser,nonplayin,0.17001320790570398,1223,2000
20,markov,"theta[5,2]",playoff,nonplayin,0.0414272465436261,1894,2000
20,markov,"theta[1,3]",relegation,playin_seed,0.17159074864504809,824,2000
20,markov,"theta[2,3]",nonplayin,playin_seed,0.35440036662490065,1259,2000
20,markov,"theta[3,3]",playin_seed,playin_seed,0.2514198773145649,251,2000
20,markov,"theta[4,3]",playin_loser,playin_seed,0.23193430825406947,327,2000
20,markov,"theta[5,3]",playoff,playin_seed,0.018537577244260136,1815,2000
20,markov,"theta[1,4]",relegation,playin_loser,0.011991144380834259,156,2000
20,markov,"theta[2,4]",nonplayin,playin_loser,0.23567008015561178,439,2000
20,markov,"theta[3,4]",playin_seed,playin_loser,0.2503875862666503,1118,2000
20,markov,"theta[4,4]",playin_loser,playin_loser,0.3289082136577489,1964,2000
20,markov,"theta[5,4]",playoff,playin_loser,0.31278739605019434,73,2000
20,markov,"theta[1,5]",relegation,playoff,0.0804735298026748,1946,2000
20,markov,"theta[2,5]",nonplayin,playoff,0.018302721110023876,1298,2000
20,markov,"theta[3,5]",playin_seed,playoff,0.0644303077136355,1743,2000
20,markov,"theta[4,5]",playin_loser,playoff,0.25847598202083716,268,2000
20,markov,"theta[5,5]",playoff,playoff,0.6251245849708147,1712,2000
21,markov,"theta[1,1]",relegation,relegation,0.32412500862862353,381,2000
21,markov,"theta[2,1]",nonplayin,relegation,0.3615255901557581,787,2000
21,markov,"theta[3,1]",playin_seed,relegation,0.005844495580041557,920,2000
21,markov,"theta[4,1]",playin_loser,relegation,0.012324417854728705,494,2000
21,markov,"theta[5,1]",playoff,relegation,0.003837739626251425,447,2000
21,markov,"theta[1,2]",relegation,nonplayin,0.6122971244320223,1556,2000
21,markov,"theta[2,2]",nonplayin,nonplayin,0.4368019712842804,1202,2000
21,markov,"theta[3,2]",playin_seed,nonplayin,0.3059361934537678,1150,2000
21,markov,"theta[4,2]",playin_loser,nonplayin,0.14746192352148838,1499,2000
21,markov,"theta[5,2]",playoff,nonplayin,0.010568588730497586,1795,2000
21,markov,"theta[1,3]",relegation,playin_seed,0.0029297851298038377,421,2000
21,markov,"theta[2,3]",nonplayin,playin_seed,0.16939189432207008,1338,2000
21,markov,"theta[3,3]",playin_seed,playin_seed,0.42194749389409597,1794,2000
21,markov,"theta[4,3]",playin_loser,playin_seed,0.3792024835716264,1519,2000
21,markov,"theta[5,3]",playoff,playin_seed,0.06768887485545282,457,2000
21,markov,"theta[1,4]",relegation,playin_loser,0.05368459260774714,1599,2000
21,markov,"theta[2,4]",nonplayin,playin_loser,0.014043032179924371,816,2000
21,markov,"theta[3,4]",playin_seed,playin_loser,0.1376076751662273,1086,2000
21,markov,"theta[4,4]",playin_loser,playin_loser,0.4133757919692695,469,2000
21,markov,"theta[5,4]",playoff,playin_loser,0.22556901238380891,850,2000
21,markov,"theta[1,5]",relegation,playoff,0.006963489201803135,1413,2000
21,markov,"theta[2,5]",nonplayin,playoff,0.018237512057967132,806,2000
21,markov,"theta[3,5]",playin_seed,playoff,0.12866414190586736,91,2000
21,markov,"theta[4,5]",playin_loser,playoff,0.04763538308288706,1071,2000
21,markov,"theta[5,5]",playoff,playoff,0.6923357844039892,1432,2000
22,markov,"theta[1,1]",relegation,relegation,0.41372484465236564,969,2000
22,markov,"theta[2,1]",nonplayin,relegation,0.3713333965647617,53,2000
22,markov,"theta[3,1]",playin_seed,relegation,0.036650794380978687,533,2000
22,markov,"theta[4,1]",playin_loser,relegation,0.05089116425157631,1119,2000
22,markov,"theta[5,1]",playoff,relegation,0.016972890862360427,1889,2000
22,markov,"theta[1,2]",relegation,nonplayin,0.21479581676667026,898,2000
22,markov,"theta[2,2]",nonplayin,nonplayin,0.3818573444228809,1879,2000
22,markov,"theta[3,2]",playin_seed,nonplayin,0.22233746574166652,1223,2000
22,markov,"theta[4,2]",playin_loser,nonplayin,0.10138845098623214,772,2000
22,markov,"theta[5,2]",playoff,nonplayin,0.005613992747833442,1864,2000
22,markov,"theta[1,3]",relegation,playin_seed,0.06833820701720658,1411,2000
22,markov,"theta[2,3]",nonplayin,playin_seed,0.19399440569510457,1454,2000
22,markov,"theta[3,3]",playin_seed,playin_seed,0.43454091013513474,990,2000
22,markov,"theta[4,3]",playin_loser,playin_seed,0.6317258248680319,1372,2000
22,markov,"theta[5,3]",playoff,playin_seed,0.2833415065438323,323,2000
22,markov,"theta[1,4]",relegation,playin_loser,9.724794752178549e-4,553,2000
22,markov,"theta[2,4]",nonplayin,playin_loser,0.018814237273418695,1184,2000
22,markov,"theta[3,4]",playin_seed,playin_loser,0.2603969049211895,1482,2000
22,markov,"theta[4,4]",playin_loser,playin_loser,0.1511247362609535,925,2000
22,markov,"theta[5,4]",playoff,playin_loser,0.2105239622310938,746,2000
22,markov,"theta[1,5]",relegation,playoff,0.3021686520885397,1151,2000
22,markov,"theta[2,5]",nonplayin,playoff,0.03400061604383412,1012,2000
22,markov,"theta[3,5]",playin_seed,playoff,0.046073924821030614,504,2000
22,markov,"theta[4,5]",playin_loser,playoff,0.0648698236332061,1006,2000
22,markov,"theta[5,5]",playoff,playoff,0.48354764761488,1533,2000
23,markov,"theta[1,1]",relegation,relegation,0.5575550074013826,1748,2000
23,markov,"theta[2,1]",nonplayin,relegation,0.23354353851695522,1535,2000
23,markov,"theta[3,1]",playin_seed,relegation,0.10088795039164958,930,2000
23,markov,"theta[4,1]",playin_loser,relegation,0.00600722270027355,1062,2000
23,markov,"theta[5,1]",playoff,relegation,0.003919513465362561,1070,2000
23,markov,"theta[1,2]",relegation,nonplayin,0.11223489612193156,856,2000
23,markov,"theta[2,2]",nonplayin,nonplayin,0.38100253975785403,582,2000
23,markov,"theta[3,2]",playin_seed,nonplayin,0.22456648581957211,1721,2000
23,markov,"theta[4,2]",playin_loser,nonplayin,0.0861332060013378,1661,2000
23,markov,"theta[5,2]",playoff,nonplayin,0.06021681113659027,446,2000
23,markov,"theta[1,3]",relegation,playin_seed,0.031555908517590846,753,2000
23,markov,"theta[2,3]",nonplayin,playin_seed,0.2315113900239462,1188,2000
23,markov,"theta[3,3]",playin_seed,playin_seed,0.10183262003181774,1416,2000
23,markov,"theta[4,3]",playin_loser,playin_seed,0.1499805899778541,452,2000
23,markov,"theta[5,3]",playoff,playin_seed,0.06706222164814107,1885,2000
23,markov,"theta[1,4]",relegation,playin_loser,0.08142410275778228,249,2000
23,markov,"theta[2,4]",nonplayin,playin_loser,0.10971102797929207,888,2000
23,markov,"theta[3,4]",playin_seed,playin_loser,0.42240895198154843,71,2000
23,markov,"theta[4,4]",playin_loser,playin_loser,0.510279167326252,1956,2000
23,markov,"theta[5,4]",playoff,playin_loser,0.5383501004996991,665,2000
23,markov,"theta[1,5]",relegation,playoff,0.21723008520131276,957,2000
23,markov,"theta[2,5]",nonplayin,playoff,0.044231503721952455,856,2000
23,markov,"theta[3,5]",playin_seed,playoff,0.15030399177541212,1808,2000
23,markov,"theta[4,5]",playin_loser,playoff,0.2475998139942826,60,2000
23,markov,"theta[5,5]",playoff,playoff,0.33045135325020697,1152,2000
24,markov,"theta[1,1]",relegation,relegation,0.08541447350102441,740,2000
24,markov,"theta[2,1]",nonplayin,relegation,0.18918933584391678,667,2000
24,markov,"theta[3,1]",playin_seed,relegation,0.3379894413552506,1371,2000
24,markov,"theta[4,1]",playin_loser,relegation,0.03326560632227085,1831,2000
24,markov,"theta[5,1]",playoff,relegation,0.18289015070007808,1519,2000
24,markov,"theta[1,2]",relegation,nonplayin,0.33366505124361406,928,2000
24,markov,"theta[2,2]",nonplayin,nonplayin,0.40506104801515136,815,2000
24,markov,"theta[3,2]",playin_seed,nonplayin,0.13171141880912052,1799,2000
24,markov,"theta[4,2]",playin_loser,nonplayin,0.018692488288655974,495,2000
24,markov,"theta[5,2]",playoff,nonplayin,0.0015051493038484875,6,2000
24,markov,"theta[1,3]",relegation,playin_seed,0.5079319590909973,704,2000
24,markov,"theta[2,3]",nonplayin,playin_seed,0.1473582335693608,1896,2000
24,markov,"theta[3,3]",playin_seed,playin_seed,0.20478292065461418,83,2000
24,markov,"theta[4,3]",playin_loser,playin_seed,0.025131152433932293,1049,2000
24,markov,"theta[5,3]",playoff,playin_seed,0.0385722076533096,107,2000
24,markov,"theta[1,4]",relegation,playin_loser,0.07292214479614083,1967,2000
24,markov,"theta[2,4]",nonplayin,playin_loser,0.2116651554174177,660,2000
24,markov,"theta[3,4]",playin_seed,playin_loser,0.2725358754490017,1114,2000
24,markov,"theta[4,4]",playin_loser,playin_loser,0.5306192573384636,1463,2000
24,markov,"theta[5,4]",playoff,playin_loser,0.2223535657181358,1619,2000
24,markov,"theta[1,5]",relegation,playoff,6.637136822340033e-5,275,2000
24,markov,"theta[2,5]",nonplayin,playoff,0.04672622715415343,971,2000
24,markov,"theta[3,5]",playin_seed,playoff,0.052980343732013,1443,2000
24,markov,"theta[4,5]",playin_loser,playoff,0.39229149561667737,558,2000
24,markov,"theta[5,5]",playoff,playoff,0.554678926624628,908,2000
25,markov,"theta[1,1]",relegation,relegation,0.40014537102763764,1965,2000
25,markov,"theta[2,1]",nonplayin,relegation,0.17832408464846844,1750,2000
25,markov,"theta[3,1]",playin_seed,relegation,0.09414772352698643,20,2000
25,markov,"theta[4,1]",playin_loser,relegation,0.3283635428997506,941,2000
25,markov,"theta[5,1]",playoff,relegation,0.02115684055167794,515,2000
25,markov,"theta[1,2]",relegation,nonplayin,0.2529224717596814,1042,2000
25,markov,"theta[2,2]",nonplayin,nonplayin,0.5107304420993575,1674,2000
25,markov,"theta[3,2]",playin_seed,nonplayin,0.5589966686851443,1780,2000
25,markov,"theta[4,2]",playin_loser,nonplayin,0.17278209310247478,1554,2000
25,markov,"theta[5,2]",playoff,nonplayin,0.011747811460569224,1569,2000
25,markov,"theta[1,3]",relegation,playin_seed,0.324638608503958,66,2000
25,markov,"theta[2,3]",nonplayin,playin_seed,0.295687690211715,50,2000
