row_id,pick,observed,pred_mean,pred_q05,pred_q50,pred_q95,covered_90,z_resid,draft_year,player
875,23,13.5,6.4530000276225,-5.803476,6.46072,19.132604999999998,TRUE,0.9020379205669967,2014,Rodney Hood
876,24,4.4,6.29895628825375,-6.094503,6.26724,19.094084999999982,TRUE,-0.24326689078773842,2014,Shabazz Napier
877,25,20.5,6.05140011603875,-5.90733,6.112310000000001,17.838109999999997,FALSE,1.9824350084613693,2014,Clint Capela
878,26,0.8999999999999999,5.974045999722125,-6.027557,6.036175,17.73867999999999,TRUE,-0.6847208401210577,2014,P.J. Hairston
879,27,12.6,6.12848474213575,-5.615549,6.03963,18.188344999999984,TRUE,0.876287805241779,2014,Bogdan Bogdanović
880,28,0.09999999999999998,5.9131543967175,-5.860120499999999,5.999689999999999,17.64435,TRUE,-0.790592627761584,2014,C.J. Wilcox
881,29,0.7,5.89223671521225,-6.272958999999999,5.900995,18.07436499999999,TRUE,-0.6885863823271987,2014,Josh Huestis
882,30,12.700000000000001,5.83309494553175,-6.605035,5.887385,17.834069999999986,TRUE,0.8993075964909001,2014,Kyle Anderson
883,1,45.4,24.8863032056775,4.572032000000001,24.9404,45.08198499999999,FALSE,1.625659939962909,2015,Karl-Anthony Towns
884,2,6.7,18.4930732148175,0.14617435000000012,18.399050000000003,36.469129999999964,TRUE,-1.0370246894794763,2015,D'Angelo Russell
885,3,5.2,15.4997303054775,-2.2284129999999998,15.6013,33.562574999999995,TRUE,-0.9264681788248257,2015,Jahlil Okafor
886,4,17.3,13.74898014289375,-3.1912654999999996,13.86655,30.51264999999998,TRUE,0.3367688692337126,2015,Kristaps Porziņģis
887,5,2.4,12.589903429446125,-3.7730805,12.54075,29.1918,TRUE,-0.998638961611393,2015,Mario Hezonja
888,6,17.3,11.4426202948125,-3.9571875,11.4509,27.21701499999999,TRUE,0.5983154244449613,2015,Willie Cauley-Stein
889,7,-1.1,10.96362905685,-4.475988499999999,10.987400000000001,26.16003,TRUE,-1.2695141654456212,2015,Emmanuel Mudiay
890,8,3.3,10.146146960555,-4.940109,10.21315,25.04241,TRUE,-0.7450043446053298,2015,Stanley Johnson
891,9,11,9.6882096866625,-5.5577245,9.608145,24.930469999999993,TRUE,0.13928661619877875,2015,Frank Kaminsky
892,10,7.8,9.52463708604375,-4.9578235,9.45431,24.414164999999983,TRUE,-0.18872749737711378,2015,Justise Winslow
893,11,22.1,8.87844611326625,-5.2243829999999996,8.97382,22.723805,TRUE,1.5261371307968044,2015,Myles Turner
894,12,8.2,8.73833577566625,-4.336606,8.636050000000001,21.72665499999999,TRUE,-0.06590191558868491,2015,Trey Lyles
895,13,9.8,8.255383644931374,-4.433297499999999,8.141335,21.263309999999983,TRUE,0.18956625299888744,2015,Devin Booker
896,14,2.4,8.02236663427975,-4.4175555,8.03574,20.389705,TRUE,-0.7263803595814274,2015,Cameron Payne
897,15,8.3,7.713985475909125,-4.3629095,7.7395499999999995,20.170464999999986,TRUE,0.07680246095453287,2015,Kelly Oubre Jr.
898,16,9.9,7.36919406341325,-4.5762635,7.42837,18.998005,TRUE,0.3433873818068587,2015,Terry Rozier
899,17,-0.6000000000000001,7.358977466065,-4.214206499999998,7.382845,18.953614999999964,TRUE,-1.0990350650639737,2015,Rashad Vaughn
900,18,5.3,7.147610871730625,-4.856369,7.164975,18.991179999999996,TRUE,-0.2483540053752779,2015,Sam Dekker
901,19,8.3,7.16789204987425,-4.4744684999999995,7.09732,19.09721,TRUE,0.1540282653758822,2015,Jerian Grant
902,20,10.5,6.94921256354375,-4.3901544999999995,6.80058,18.671239999999994,TRUE,0.49027212543713694,2015,Delon Wright
903,21,4.6,6.870928995439375,-5.3213665,6.84493,19.04176499999997,TRUE,-0.2958475976582857,2015,Justin Anderson
904,22,9,6.60889191028075,-5.922296,6.541315,19.073155,TRUE,0.30151115615295854,2015,Bobby Portis
905,23,9.1,6.3936101246162504,-5.813991999999999,6.434654999999999,18.445794999999993,TRUE,0.3536599084236091,2015,Rondae Hollis-Jefferson
906,24,8.4,6.33692804153875,-6.1085804999999995,6.4101300000000005,18.645204999999994,TRUE,0.2669963106000562,2015,Tyus Jones
907,25,3.2,6.277659546765125,-5.537850999999999,6.24426,18.398044999999975,TRUE,-0.41470650841870826,2015,Jarell Martin
908,27,16.4,5.9928522679475,-5.7948094999999995,6.05015,17.731054999999994,TRUE,1.4142688681859181,2015,Larry Nance Jr.
909,28,0.4,5.933142073564625,-5.699701,6.08375,17.593349999999994,TRUE,-0.7696590448917386,2015,R.J. Hunter
910,29,0.6,5.712967127763875,-6.165393,5.6773050000000005,17.576739999999987,TRUE,-0.6893622732302229,2015,Chris McCullough
911,30,10.299999999999999,5.65142843079875,-6.797712,5.671965,18.083984999999995,TRUE,0.6078518158437133,2015,Kevon Looney
912,1,30.299999999999997,24.805225955625,4.759082000000003,24.77215,44.626339999999985,TRUE,0.44428495665664275,2016,Ben Simmons
913,2,9.6,18.4289690812875,-0.06830145999999986,18.544649999999997,36.761524999999985,TRUE,-0.7660861472794582,2016,Brandon Ingram
914,3,13.9,15.6472361279625,-1.909100999999999,15.60575,33.455624999999976,TRUE,-0.15955936837686147,2016,Jaylen Brown
915,4,0.6,13.6276559564875,-3.454121999999999,13.59395,30.56779499999998,TRUE,-1.2378340607050624,2016,Dragan Bender
916,5,3.9,12.64224757600625,-3.440147499999998,12.7268,28.8563,TRUE,-0.8659268791558933,2016,Kris Dunn
917,6,13,11.4599950714275,-4.010606,11.5608,27.20704,TRUE,0.1590976148916281,2016,Buddy Hield
918,7,16.2,10.86024226211875,-3.9290209999999997,10.81155,26.173384999999985,TRUE,0.567579332780523,2016,Jamal Murray
919,8,5.7,10.09071358317625,-4.661601499999999,10.092749999999999,24.797155,TRUE,-0.47775282133130764,2016,Marquese Chriss
920,9,16.3,9.71880133346,-5.8036375,9.693249999999999,25.096179999999997,TRUE,0.6848359548570417,2016,Jakob Poeltl
921,10,6.3,9.352872670952125,-5.621084499999999,9.282295,24.402994999999983,TRUE,-0.32799238290406246,2016,Thon Maker
922,11,20.6,8.8044219223325,-5.257714999999998,8.83147,22.843214999999994,TRUE,1.3474484397835986,2016,Domantas Sabonis
923,12,5.2,8.589962453065,-4.730061,8.651655,21.625405,TRUE,-0.4157821166108806,2016,Taurean Prince
924,13,0.4,8.220735686115,-5.357844,8.24857,21.30616999999998,TRUE,-0.9501278834240837,2016,Georgios Papagiannis
925,14,4.3,7.86674986111625,-4.338401999999999,7.880595,20.641969999999997,TRUE,-0.461696974604628,2016,Denzel Valentine
926,15,6.1,7.96381531251675,-3.9255614999999997,7.93328,19.924244999999996,TRUE,-0.2528629171269053,2016,Juancho Hernangómez
927,16,6.3999999999999995,7.633184183967375,-4.234432999999999,7.603759999999999,19.346279999999982,TRUE,-0.16849954042980117,2016,Guerschon Yabusele
928,17,-0.3,7.4386998887405,-4.229219,7.47463,19.310629999999993,TRUE,-1.06316403596,2016,Wade Baldwin
929,18,0.2,7.24732421698275,-4.5998874999999995,7.160315000000001,19.320225,TRUE,-0.9407749064443347,2016,Henry Ellenson
930,19,6.2,7.08006843295875,-4.634965,7.007155,19.026169999999997,TRUE,-0.12104756499669361,2016,Malik Beasley
931,20,7.3,6.967003598167713,-4.6521045,6.936719999999999,18.51777999999998,TRUE,0.046646354140938526,2016,Caris LeVert
932,21,1,6.712474836626125,-5.882072999999999,6.789805,19.169044999999986,TRUE,-0.7419652871607674,2016,DeAndre' Bembry
933,22,-0.1,6.528255382355,-6.237404,6.55697,19.172634999999996,TRUE,-0.8546774710992499,2016,Malachi Richardson
934,23,3.5,6.547018704615,-5.872891,6.444655,18.697829999999993,TRUE,-0.3994853994638323,2016,Ante Žižić
935,24,3.5,6.4447429208358376,-5.6711065,6.467655,18.85099999999998,TRUE,-0.38856119457595106,2016,Timothé Luwawu-Cabarrot
936,25,0.2,6.304906455345,-5.719272999999999,6.3291900000000005,18.196939999999973,TRUE,-0.8248549209670085,2016,Brice Johnson
937,26,5.9,6.084535911803125,-5.818673500000001,6.08315,17.592219999999994,TRUE,-0.02523444710958976,2016,Furkan Korkmaz
938,27,21,5.94478437868875,-6.048026,5.97461,18.04526,FALSE,2.063838627669175,2016,Pascal Siakam
939,28,4.3999999999999995,5.8794927135385,-5.708550000000001,5.82075,17.70534,TRUE,-0.2005898481549694,2016,Skal Labissière
940,29,9.1,5.65480013336375,-6.395346,5.683375,17.53785,TRUE,0.46497864337906086,2016,Dejounte Murray
941,30,4.3999999999999995,5.720397803235125,-6.533973,5.594060000000001,17.935209999999998,TRUE,-0.17194449368439688,2016,Damian Jones
942,1,3.1,25.08135127051125,5.374556000000002,24.87245,44.88107999999999,FALSE,-1.778426234613886,2017,Markelle Fultz
943,2,9.2,18.4379265280625,-0.18153069999999943,18.372999999999998,37.30497499999999,TRUE,-0.7952322304359382,2017,Lonzo Ball
944,3,25.5,15.561452593225,-2.1758144999999995,15.485900000000001,33.53277499999998,TRUE,0.894496467796703,2017,Jayson Tatum
945,4,-1.7999999999999998,13.84463114459375,-2.4595794999999976,13.7152,30.504779999999997,TRUE,-1.5249921635586134,2017,Josh Jackson
946,5,13.2,12.485409239333,-3.665996499999999,12.4169,28.988484999999997,TRUE,0.0704733054285614,2017,De'Aaron Fox
947,6,7,11.5010012597375,-4.3112185,11.40095,27.323009999999975,TRUE,-0.4622434306137978,2017,Jonathan Isaac
948,7,11.6,10.88551716275625,-4.327783999999999,10.7538,26.22876999999999,TRUE,0.07603166711260104,2017,Lauri Markkanen
949,8,-0.30000000000000004,10.1189355477,-4.3340299999999985,9.971135,24.93828499999999,TRUE,-1.13068863595711,2017,Frank Ntilikina
950,9,-1,9.828488242827737,-5.482640999999999,9.89428,25.13043,TRUE,-1.1506760688113535,2017,Dennis Smith Jr.
951,10,5,9.21017767057625,-5.272398999999998,9.23844,23.763195,TRUE,-0.4626984492025292,2017,Zach Collins
952,11,2,9.0021729652675,-4.703844,8.953050000000001,22.66646499999999,TRUE,-0.8072866766757798,2017,Malik Monk
953,12,9.7,8.3968552717575,-4.418399999999999,8.401505,21.190759999999997,TRUE,0.16295587545843945,2017,Luke Kennard
954,13,21.8,8.35130832608375,-5.041481,8.26887,21.683779999999985,FALSE,1.6299687600211086,2017,Donovan Mitchell
955,14,28.3,8.014985736135,-4.384398,8.025735000000001,20.681919999999995,FALSE,2.5938622872178794,2017,Bam Adebayo
956,15,5.3,7.736547173255,-4.239307999999999,7.707155,19.65525,TRUE,-0.3316558288900707,2017,Justin Jackson
957,16,0.4,7.58882000279375,-4.365558,7.62667,19.482724999999988,TRUE,-0.9739933029999109,2017,Justin Patton
958,17,2.4,7.44679080868125,-4.2256535,7.47883,19.274424999999994,TRUE,-0.6888786658888995,2017,D.J. Wilson
959,18,2.7,7.1162743528215,-4.863870499999998,7.08596,19.13461999999999,TRUE,-0.5907346742078613,2017,T.J. Leaf
960,19,23,6.9159430659875,-4.921243,6.879020000000001,18.88683499999998,FALSE,2.163147665976035,2017,John Collins
961,20,3.2,6.71821887901375,-5.236258499999999,6.762565,18.597759999999994,TRUE,-0.48090237868934804,2017,Harry Giles
962,21,4.3999999999999995,6.74041552338125,-5.426775999999999,6.65914,19.077994999999998,TRUE,-0.2998601405284014,2017,Terrance Ferguson
963,22,26.4,6.7003782267925,-5.400587,6.5732800000000005,19.147834999999997,FALSE,2.5877697001612456,2017,Jarrett Allen
964,23,13.8,6.4470356544075,-5.702238999999999,6.44801,18.792564999999986,TRUE,0.9758244907092691,2017,OG Anunoby
965,24,0.2,6.32972169322425,-6.166466499999999,6.26466,18.817205,TRUE,-0.7879903716827141,2017,Tyler Lydon
966,25,0.4,6.307694624246,-5.429153499999999,6.317444999999999,18.24165,TRUE,-0.8040635238644991,2017,Anžejs Pasečņiks
967,26,-0.2,6.099393639095,-5.681334499999999,6.091165,18.161634999999993,TRUE,-0.843333496829906,2017,Caleb Swanigan
968,27,12.2,6.12098387635375,-5.410580499999999,6.071104999999999,18.1169,TRUE,0.8194178699701655,2017,Kyle Kuzma
969,28,6.1,5.821471768495875,-5.7458775,5.76128,17.54234999999999,TRUE,0.038074396170937164,2017,Tony Bradley
970,29,10.2,5.748140866453125,-6.094400499999999,5.749485,17.542439999999957,TRUE,0.5985362419744479,2017,Derrick White
971,30,11.3,5.77118273946625,-6.566089,5.7982949999999995,18.075725,TRUE,0.7270621033221506,2017,Josh Hart
972,1,24.6,25.143943805227874,4.578066000000001,25.19155,45.48836999999995,TRUE,-0.043692044674712445,2018,Deandre Ayton
973,2,7.4,18.223292082075,0.14834970000000072,18.27785,36.65705,TRUE,-0.9454472494191063,2018,Marvin Bagley III
974,3,29,15.72182104242625,-1.9061244999999998,15.609200000000001,33.62862,TRUE,1.2049233811381133,2018,Luka Dončić
975,4,12.9,13.7170190165625,-2.9171014999999993,13.845600000000001,30.32017,TRUE,-0.07854596447405611,2018,Jaren Jackson Jr.
976,5,26.4,12.46962071887875,-3.736417499999998,12.3764,28.807809999999986,TRUE,1.3613633278409099,2018,Trae Young
977,6,10.5,11.391504095966376,-4.429381499999999,11.35405,26.780639999999995,TRUE,-0.09287129294919463,2018,Mo Bamba
978,7,13.6,10.86693175488625,-4.331756499999999,10.9987,25.536049999999992,TRUE,0.2925470106833776,2018,Wendell Carter Jr.
979,8,5.3,10.33261520365375,-4.188565999999997,10.323599999999999,24.78421999999999,TRUE,-0.556853270638961,2018,Collin Sexton
980,9,-0.30000000000000004,9.761027234255,-5.259355999999997,9.62843,24.927529999999965,TRUE,-1.0792815404017502,2018,Kevin Knox
981,10,24.6,9.325980102270037,-5.3056895,9.30939,24.191744999999997,FALSE,1.6646261335195254,2018,Mikal Bridges
982,11,17.5,8.885128830945,-5.010760999999999,8.963384999999999,22.627419999999983,TRUE,0.9964494152733242,2018,Shai Gilgeous-Alexander
983,12,15.9,8.60715710861,-4.4762045,8.581354999999999,21.774839999999962,TRUE,0.8913736348897303,2018,Miles Bridges
984,13,-0.2,8.2814692831725,-4.7262175,8.32735,21.353015,TRUE,-1.0406361114062392,2018,Jerome Robinson
985,14,13.9,7.96938595832125,-5.2923225,8.011975,20.843009999999996,TRUE,0.7444043646695795,2018,Michael Porter Jr.
986,15,4.8999999999999995,7.7781693394775004,-4.0105319999999995,7.659509999999999,19.978455,TRUE,-0.3855831634489951,2018,Troy Brown Jr.
987,16,0,7.55522136472,-4.315992499999999,7.490444999999999,19.309159999999977,TRUE,-1.042227882138836,2018,Zhaire Smith
988,17,9.2,7.4771965514875,-4.3201884999999995,7.433859999999999,19.171629999999993,TRUE,0.2390366775286597,2018,Donte DiVincenzo
989,18,1.9,7.20865708251325,-4.8559730000000005,7.33389,19.00161999999998,TRUE,-0.7239833102744274,2018,Lonnie Walker IV
990,19,9.5,7.07285218360125,-4.681038,7.09931,18.782499999999995,TRUE,0.333905595345522,2018,Kevin Huerter
991,20,5.4,6.83785409669875,-4.762646499999999,6.802155,18.812179999999984,TRUE,-0.19730728337672027,2018,Josh Okogie
992,21,8.1,6.862331082005,-5.7426995,6.83963,19.30241999999999,TRUE,0.159900367078892,2018,Grayson Allen
993,22,1.2,6.570438861274875,-6.0057015,6.613225,18.974394999999994,TRUE,-0.6880520435862734,2018,Chandler Hutchison
994,23,4.7,6.531693347705,-5.5984359999999995,6.519785000000001,18.636584999999993,TRUE,-0.24138774506033658,2018,Aaron Holiday
995,24,4,6.48245318518625,-5.919648,6.50473,18.843904999999996,TRUE,-0.3216044505694849,2018,Anfernee Simons
996,25,5.8999999999999995,6.242053999362875,-5.934535499999999,6.193115,18.48753,TRUE,-0.045145444052601215,2018,Moritz Wagner
997,26,10.6,6.01242633759175,-6.1205335000000005,6.02183,17.724239999999998,TRUE,0.6264093065626675,2018,Landry Shamet
998,27,18.4,5.95536179696625,-5.915687999999999,5.986355,17.846834999999988,FALSE,1.695134202951364,2018,Robert Williams
999,28,-0.6,5.766153088636875,-6.0832299999999995,5.87343,17.633229999999994,TRUE,-0.8678470423865827,2018,Jacob Evans
1000,29,0.1,5.853830465731,-5.6188005,5.845935,17.715159999999997,TRUE,-0.7985791949750438,2018,Džanan Musa
1001,30,2.4,5.562922800979625,-6.474161499999999,5.4307300000000005,17.83496499999999,TRUE,-0.4239863823012258,2018,Omari Spellman
1002,1,21.8,24.9659069326,5.0451580000000025,25.0514,45.17189499999996,TRUE,-0.2552034473596674,2019,Zion Williamson
1003,2,19.7,18.58109793597625,0.2567889000000006,18.652900000000002,36.983869999999996,TRUE,0.09837444780258273,2019,Ja Morant
1004,3,8.1,15.76700768154,-1.4926729999999995,15.69105,33.519185,TRUE,-0.706625296900952,2019,RJ Barrett
1005,4,5.4,13.7355359639925,-2.623141999999999,13.7792,30.41782999999998,TRUE,-0.8062663365387659,2019,De'Andre Hunter
1006,5,13.799999999999999,12.46645300743875,-3.9836254999999983,12.506599999999999,29.011029999999995,TRUE,0.1304862008879669,2019,Darius Garland
1007,6,-0.1,11.54762640694,-3.9892364999999996,11.55285,27.478415,TRUE,-1.1886825028192385,2019,Jarrett Culver
1008,7,8.8,10.71064079774375,-4.802475499999999,10.77185,25.820684999999997,TRUE,-0.20058764988137143,2019,Coby White
1009,8,14,10.3697850760805,-4.366407,10.39375,25.172509999999996,TRUE,0.3975534554485377,2019,Jaxson Hayes
1010,9,7.1,9.60820500628625,-5.951529,9.599409999999999,25.132714999999983,TRUE,-0.2631850832246857,2019,Rui Hachimura
1011,10,1.9,9.361169737648,-4.8750935,9.300365,23.953234999999978,TRUE,-0.8179931291486721,2019,Cam Reddish
1012,11,14.4,8.84287925425225,-5.1014564999999985,8.796825,22.69711999999999,TRUE,0.6419333481043573,2019,Cameron Johnson
1013,12,10.7,8.45719987353,-4.3550699999999996,8.571815,21.556729999999998,TRUE,0.27348033299273816,2019,P.J. Washington
1014,13,10.6,8.2347580802925,-4.9196775,8.320519999999998,21.189669999999996,TRUE,0.2871615763156115,2019,Tyler Herro
1015,14,2,7.991917371011375,-4.7958715,7.951765,20.711189999999988,TRUE,-0.761283420143607,2019,Romeo Langford
1016,15,-0.4,7.70667608953,-4.183631999999999,7.7163699999999995,19.63731,TRUE,-1.07500228005423,2019,Sekou Doumbouya
1017,16,4.5,7.6493029336125,-3.7422584999999993,7.68107,19.179499999999962,TRUE,-0.43400459047676465,2019,Chuma Okeke
1018,17,1.7,7.395324450880375,-4.023999999999997,7.369244999999999,19.117229999999996,TRUE,-0.7987572195147093,2019,Nickeil Alexander-Walker
1019,18,5.4,7.26714303822375,-4.4689065,7.274175,19.237514999999995,TRUE,-0.25260411179180203,2019,Goga Bitadze
1020,19,0.1,6.971782158915,-4.6823125,6.97101,18.690844999999996,TRUE,-0.9526415566990959,2019,Luka Šamanić
1021,20,10.9,6.88646121060775,-4.9003074999999985,6.877555,18.677434999999996,TRUE,0.5521387544045768,2019,Matisse Thybulle
1022,21,20,6.52002508229375,-5.922813,6.55749,18.89362999999998,FALSE,1.7378289506164306,2019,Brandon Clarke
1023,22,12.2,6.556397417563875,-5.975423999999999,6.536395,18.991339999999994,TRUE,0.7228601077540807,2019,Grant Williams
1024,23,2.9,6.424256926507238,-5.9353965,6.4215800000000005,18.64992499999999,TRUE,-0.46750801683131726,2019,Darius Bazley
1025,24,3.9000000000000004,6.236048899905,-6.214909,6.289725,18.67946999999999,TRUE,-0.30254009457800707,2019,Ty Jerome
1026,25,4.1,6.24013644723175,-5.7049535,6.317105,17.97884499999998,TRUE,-0.2895276467822386,2019,Nassir Little
1027,26,1.6,6.00465460276375,-6.0360949999999995,6.042985,18.048924999999997,TRUE,-0.5872859364092099,2019,Dylan Windler
1028,27,0.5,5.93839300792375,-5.949232499999999,5.864929999999999,17.878239999999998,TRUE,-0.7338717249731751,2019,Mfiondu Kabengele
1029,28,9.9,5.88086427366,-5.9092365000000004,5.793445,17.434404999999995,TRUE,0.5456091316684383,2019,Jordan Poole
1030,29,10.6,5.7096699416375,-6.248448499999999,5.70437,17.727099999999986,TRUE,0.660935479297879,2019,Keldon Johnson
1031,30,4,5.6803254158725,-6.578117499999999,5.550655,18.007524999999994,TRUE,-0.22074064950112665,2019,Kevin Porter Jr.
1032,1,16.4,24.8298691078125,4.9293535,24.83,44.506215,TRUE,-0.681204792971903,2020,Anthony Edwards
1033,2,4.2,18.41310783238875,0.32651440000000126,18.295499999999997,36.523709999999994,TRUE,-1.241660756722588,2020,James Wiseman
1034,3,11.5,15.66159266422625,-2.1290529999999994,15.48845,33.412875,TRUE,-0.3789312409368235,2020,LaMelo Ball
1035,4,8.1,13.88145252239125,-2.483606499999999,13.9983,30.368634999999998,TRUE,-0.5636324659304554,2020,Patrick Williams
1036,5,13.5,12.64938030106125,-3.3328265,12.784500000000001,28.624975,TRUE,0.08512683019996567,2020,Isaac Okoro
1037,6,17.7,11.69614430978205,-4.053875,11.732050000000001,27.231994999999976,TRUE,0.6160490946773924,2020,Onyeka Okongwu
1038,7,-0.40000000000000013,10.84541917508,-4.023784,10.6868,25.939909999999983,TRUE,-1.201327449267275,2020,Killian Hayes
1039,8,12.3,10.2335312000975,-4.4967615,10.1882,25.469274999999985,TRUE,0.22119759693518626,2020,Obi Toppin
1040,9,9.1,9.758959257502376,-5.692916,9.768519999999999,25.10737999999998,TRUE,-0.0687698073569549,2020,Deni Avdija
1041,10,9.2,9.34162214208,-5.4028529999999995,9.230464999999999,24.20771499999999,TRUE,-0.015435716543292026,2020,Jalen Smith
1042,11,9.6,8.86866527802875,-5.6120975,8.86998,22.99766,TRUE,0.08226240032648106,2020,Devin Vassell
1043,12,27.1,8.530108860773625,-4.6042635,8.484245000000001,21.923524999999998,FALSE,2.2431796309099234,2020,Tyrese Haliburton
1044,13,1.4,8.27945268064875,-4.478891,8.11798,21.323594999999997,TRUE,-0.8510484895292502,2020,Kira Lewis Jr.
1045,14,7.6,8.00208770097875,-4.6344639999999995,8.058869999999999,20.537994999999995,TRUE,-0.05060996767602852,2020,Aaron Nesmith
1046,15,8.9,7.782492237015,-4.122115999999999,7.671984999999999,19.752789999999997,TRUE,0.15068301296108336,2020,Cole Anthony
1047,16,11.1,7.51831365088,-4.366685,7.399635,19.23820499999999,TRUE,0.4949850795256764,2020,Isaiah Stewart
1048,17,-0.09999999999999987,7.365778137467125,-4.2881814999999985,7.3905449999999995,19.063725,TRUE,-1.028206129335604,2020,Aleksej Pokusevski
1049,18,7.7,7.22948689058625,-4.6610655,7.15559,19.157915,TRUE,0.06312836558040513,2020,Josh Green
1050,19,14.7,6.99779364326,-4.832331999999999,6.94812,18.76505,TRUE,1.041113983446392,2020,Saddiq Bey
1051,20,9.4,6.84610086632125,-4.590536999999999,6.87089,18.593274999999995,TRUE,0.35594757385632836,2020,Precious Achiuwa
1052,21,22.7,6.63090423823375,-5.7924915,6.644525,19.20838,FALSE,2.076162211593369,2020,Tyrese Maxey
1053,22,5.5,6.51938230608375,-6.058027500000001,6.593204999999999,18.865595,TRUE,-0.1320095963773311,2020,Zeke Nnaji
1054,23,-0.3,6.424406317501125,-5.6710959999999995,6.367165,18.66985499999999,TRUE,-0.8763621235991838,2020,Leandro Bolmaro
1055,24,0.7999999999999999,6.331634323950625,-6.380255,6.365445,19.202229999999993,TRUE,-0.6967577462635314,2020,R.J. Hampton
1056,25,18.8,6.15870678726375,-5.963544499999999,6.186285,18.18150499999999,FALSE,1.6900325994595737,2020,Immanuel Quickley
1057,26,12.299999999999999,6.08980812842875,-5.874007,6.13696,18.05772,TRUE,0.8359195862596323,2020,Payton Pritchard
1058,27,1.9,6.06049411407625,-5.867372999999999,6.03149,18.144984999999995,TRUE,-0.5618710337347599,2020,Udoka Azubuike
1059,28,11.6,5.78740532123625,-6.034025000000001,5.816055,17.13844,TRUE,0.7976360651296712,2020,Jaden McDaniels
1060,29,2.8,5.747547769527125,-6.002502,5.813465,17.130954999999986,TRUE,-0.4006870285833046,2020,Malachi Flynn
1061,30,19,5.61222387693375,-6.435115499999999,5.72891,17.58394,FALSE,1.7719912493936876,2020,Desmond Bane
1062,1,7.1000000000000005,24.99235341455,5.0630315,25.03655,44.730369999999986,TRUE,-1.4515747935987573,2021,Cade Cunningham
1063,2,10.7,18.4524358793525,0.22144665000000022,18.476100000000002,37.09195499999999,TRUE,-0.6724363130949265,2021,Jalen Green
1064,3,28.2,15.579436093655,-1.9260599999999999,15.45645,33.440819999999995,TRUE,1.134331994885816,2021,Evan Mobley
1065,4,19.4,13.84627216524375,-2.60106,13.900549999999999,30.663159999999994,TRUE,0.5350489690960791,2021,Scottie Barnes
1066,5,5.6,12.569483849702625,-3.734572499999999,12.582550000000001,28.862829999999995,TRUE,-0.6939537682568419,2021,Jalen Suggs
1067,6,14,11.83952544402,-4.0284724999999995,11.8443,27.891634999999972,TRUE,0.21916573922492805,2021,Josh Giddey
1068,7,11.899999999999999,10.8661182688175,-4.5639579999999995,10.8696,25.838035,TRUE,0.10967078007774887,2021,Jonathan Kuminga
1069,8,21.4,10.245757932761625,-4.851689499999999,10.33345,25.01859499999999,TRUE,1.2182922402138066,2021,Franz Wagner
1070,9,5.9,9.6773998813675,-5.4866874999999995,9.692409999999999,25.117404999999998,TRUE,-0.39266970669985884,2021,Davion Mitchell
1071,10,4.6000000000000005,9.4279881915025,-5.580180499999999,9.401815,24.266079999999995,TRUE,-0.5302384750556175,2021,Ziaire Williams
1072,11,-0.30000000000000004,8.95242983564125,-5.1189885,8.99723,22.698039999999985,TRUE,-1.0725820088783338,2021,James Bouknight
1073,12,-0.2,8.51062710218125,-4.796778,8.559065,21.586369999999985,TRUE,-1.0624745489506966,2021,Joshua Primo
1074,13,1.9,8.235262368335,-5.363346499999999,8.322199999999999,21.466844999999996,TRUE,-0.7684382958495541,2021,Chris Duarte
1075,14,8.5,8.01074924988625,-4.4262455,7.966044999999999,20.358924999999992,TRUE,0.06262438176614804,2021,Moses Moody
1076,15,9.3,7.76704703733625,-4.021831999999999,7.70635,19.838679999999993,TRUE,0.2056426140297517,2021,Corey Kispert
1077,16,22.5,7.599280445727,-4.180427999999999,7.621255,19.342399999999998,FALSE,2.0550195004831546,2021,Alperen Şengün
1078,17,18.4,7.32375249392875,-4.153191,7.1598299999999995,19.322979999999998,TRUE,1.5106552069588963,2021,Trey Murphy III
1079,18,1.9,7.1389228037225,-4.9501065,7.1174599999999995,19.19916,TRUE,-0.7014028823700614,2021,Tre Mann
1080,19,2.8,6.98294693753375,-4.8438795,6.983905,18.74081,TRUE,-0.5731446860481122,2021,Kai Jones
1081,20,8.3,6.8315445625425,-4.627065,6.777345,18.440324999999987,TRUE,0.20234261352915342,2021,Jalen Johnson
1082,21,-0.4,6.603178249195,-5.6554185,6.59928,18.733624999999996,TRUE,-0.913206995344761,2021,Keon Johnson
1083,22,7.7,6.5205648573725,-6.0507875,6.630929999999999,18.680949999999996,TRUE,0.1531052734627741,2021,Isaiah Jackson
1084,23,2.3,6.4613988145375,-5.945128499999999,6.422415,19.077664999999996,TRUE,-0.5329008848051826,2021,Usman Garuba
1085,24,0.19999999999999998,6.214454648191625,-6.256288499999999,6.14559,18.63147999999999,TRUE,-0.7740730147228513,2021,Josh Christopher
1086,25,10.9,6.2579003974205,-5.842044499999998,6.2754650000000005,18.150964999999992,TRUE,0.6209699662138757,2021,Quentin Grimes
1087,26,4.3,6.07906062066675,-6.108367,6.094955,17.916829999999997,TRUE,-0.24031424427966122,2021,Bones Hyland
1088,27,5.5,5.9529325348125,-5.8709975000000005,6.025774999999999,17.703159999999997,TRUE,-0.06178085665577485,2021,Cam Thomas
1089,28,1.4,5.842295076342,-5.803583,5.795255,17.70902499999999,TRUE,-0.609418874693334,2021,Jaden Springer
1090,29,8.4,5.870565481165,-5.7641979999999995,5.834455,17.643609999999995,TRUE,0.34254237655245584,2021,Day'Ron Sharpe
