row_id,pick,played,observed,pred_mean,pred_q05,pred_q50,pred_q95,covered_90,z_resid,played_rep_prob,draft_year,player
796,41,1,0,2.998372813034,-0.76210595,0.7476805,13.562359999999979,TRUE,-0.61974437160965,0.818375,2013,Jamaal Franklin
797,42,1,0,2.83391878585625,-0.7588079999999999,0.6209305,13.327435,TRUE,-0.5938870707475118,0.79375,2013,Pierre Jackson
798,43,1,-0.6,2.738335126146625,-0.7631185499999998,0.574353,13.32222,TRUE,-0.7142255078212354,0.783875,2013,Ricky Ledo
799,44,1,7.1,2.67068578498375,-0.723413,0.544842,13.396174999999987,TRUE,0.9467942906576206,0.76125,2013,Mike Muscala
800,45,0,0,2.6492271369133875,-0.7222582,0.514081,13.500129999999986,TRUE,-0.5535113134223146,0.744125,2013,Marko Todorović
801,46,1,0.1,2.551027954316875,-0.7183776500000001,0.433975,12.872314999999997,TRUE,-0.5350725867679216,0.7375,2013,Erick Green
802,47,1,4.5,2.434608993083625,-0.7419416999999998,0.373203,12.486669999999998,TRUE,0.4631713453311416,0.726375,2013,Raul Neto
803,48,1,3.1,2.28436755095105,-0.70849455,0.267899,12.100719999999999,TRUE,0.18949920752989302,0.702125,2013,Ryan Kelly
804,49,1,-0.1,2.0719628163305,-0.7359524999999999,0.0623103,11.765694999999997,TRUE,-0.5197367495385611,0.673875,2013,Erik Murphy
805,50,1,9,2.04683394441275,-0.64614845,0.006540455000000001,11.348854999999984,TRUE,1.6901735639557378,0.655875,2013,James Ennis III
806,51,0,0,1.882972554316875,-0.6356752499999999,0,11.113699999999996,TRUE,-0.4833864980851689,0.63125,2013,Romero Osby
807,52,1,0,1.793865958255,-0.6655716500000001,0,11.055044999999977,TRUE,-0.464197628432759,0.615125,2013,Lorenzo Brown
808,53,0,0,1.67694371178,-0.6664116999999999,0,10.706439999999997,TRUE,-0.4475638196313263,0.59,2013,Colton Iverson
809,54,0,0,1.604133060384875,-0.6728621499999999,0,10.439449999999995,TRUE,-0.44082824091860795,0.569875,2013,Arsalan Kazemi
810,55,1,5.2,1.5530143471805,-0.6611043,0,10.407409999999993,TRUE,1.0072334107581997,0.562625,2013,Joffrey Lauvergne
811,56,1,-0.2,1.491594775363375,-0.6685528499999999,0,10.311564999999991,TRUE,-0.4697732070514385,0.534375,2013,Peyton Siva
812,57,0,0,1.437889936136875,-0.6356179,0,10.220439999999991,TRUE,-0.4051410446458859,0.52075,2013,Alex Oriakhi
813,58,0,0,1.361720499108375,-0.6119823000000001,0,9.961289999999996,TRUE,-0.3882704672045008,0.48775,2013,Deshaun Thomas
814,59,0,0,1.2423992602275,-0.6243168499999999,0,9.4423075,TRUE,-0.3728095662800271,0.475125,2013,Bojan Dubljević
815,60,0,0,1.251140299410375,-0.6213846499999998,0,9.426227499999998,TRUE,-0.3642376196866297,0.459,2013,Jānis Timma
816,31,1,-0.1,4.125850221956125,-0.9149565999999999,1.439875,16.44288499999999,TRUE,-0.7080894960787518,0.917,2014,Damien Inglis
817,32,1,1.3,3.7886530265318,-0.8016629499999999,1.25103,15.228144999999992,TRUE,-0.4531980794721279,0.915,2014,K.J. McDaniels
818,33,1,5,3.625400357116,-0.8382963999999999,1.174925,14.76082999999999,TRUE,0.25738053559543633,0.8975,2014,Joe Harris
819,34,1,-0.6000000000000001,3.64034844222475,-0.7955045499999999,1.1129600000000002,15.032804999999996,TRUE,-0.7898819712787253,0.896875,2014,Cleanthony Early
820,35,1,0.7,3.520005629314625,-0.7572756500000001,1.097325,14.520444999999999,TRUE,-0.5432608256300229,0.8845,2014,Jarnell Stokes
821,36,1,0.19999999999999998,3.34266567936075,-0.7472481,0.9837235,14.590159999999996,TRUE,-0.6129574991404663,0.874,2014,Johnny O'Bryant
822,37,0,0,3.284335581826625,-0.7966620500000001,0.931964,14.085339999999997,TRUE,-0.6503879135169851,0.865875,2014,DeAndre Daniels
823,38,1,8.7,3.21540007337925,-0.73643735,0.8828985,13.92038499999999,TRUE,1.0906817553442871,0.857,2014,Spencer Dinwiddie
824,39,1,10.9,3.147206586745425,-0.76698545,0.8505130000000001,13.821355,TRUE,1.5749589445942405,0.84425,2014,Jerami Grant
825,40,1,4,3.116368140397,-0.7276010499999999,0.8301395,13.979769999999982,TRUE,0.17839582992436276,0.832625,2014,Glenn Robinson III
826,41,1,38.9,2.972172460425625,-0.8279632499999999,0.7045965000000001,13.756409999999992,FALSE,7.259872103067494,0.8185,2014,Nikola Jokić
827,42,1,-0.1,2.803389206193875,-0.7689429499999999,0.6217545,13.204669999999997,TRUE,-0.6182417596685015,0.79875,2014,Nick Johnson
828,43,1,0.30000000000000004,2.765769958546625,-0.7597809999999999,0.5787629999999999,13.331734999999997,TRUE,-0.5143632786490858,0.7825,2014,Edy Tavares
829,44,1,1.1,2.728344220201425,-0.7279526499999999,0.587144,13.28349499999999,TRUE,-0.34257737979462044,0.766125,2014,Markel Brown
830,45,1,14.899999999999999,2.67760671754975,-0.70401905,0.541829,13.32442,FALSE,2.5994116932337747,0.744125,2014,Dwight Powell
831,46,1,8.7,2.5618350825225,-0.69114235,0.470512,12.912245,TRUE,1.335982625144365,0.73225,2014,Jordan Clarkson
832,47,1,-0.2,2.409233820630125,-0.7279035499999998,0.3312715,12.684794999999994,TRUE,-0.5786114882032256,0.718,2014,Russ Smith
833,48,1,0.1,2.277414947374,-0.7074372999999999,0.2239105,12.46408,TRUE,-0.4957638336506247,0.701,2014,Lamar Patterson
834,49,1,-0.1,2.134917226675,-0.6740634999999999,0.117101,12.016319999999995,TRUE,-0.5248723708275903,0.67525,2014,Cameron Bairstow
835,50,0,0,1.985108135451125,-0.6490640999999999,0.0118013,11.386704999999996,TRUE,-0.48939322761247517,0.657875,2014,Alec Brown
836,51,1,1.8,1.94298108595875,-0.6483241499999999,0,11.319674999999998,TRUE,-0.03595011603104594,0.635125,2014,Thanasis Antetokounmpo
837,52,1,-0.6,1.8222570495529,-0.6849829,0,11.100599999999998,TRUE,-0.6237643312282093,0.625125,2014,Vasilije Micić
838,53,0,0,1.772945560483875,-0.63376975,0,10.94069999999999,TRUE,-0.46048430628393006,0.599375,2014,Alessandro Gentile
839,54,0,0,1.662411591107,-0.7101011499999998,0,10.881979999999977,TRUE,-0.4413842483847098,0.58625,2014,Nemanja Dangubić
840,55,1,0.1,1.4960794201651,-0.674135,0,10.170514999999995,TRUE,-0.39063523275241685,0.558125,2014,Semaj Christon
841,56,1,-0.2,1.49222655717025,-0.6581315999999999,0,10.247424999999998,TRUE,-0.4735134353332165,0.53325,2014,Devyn Marble
842,57,0,0,1.384605706177375,-0.6605762999999999,0,9.945674499999987,TRUE,-0.39941198911434883,0.508375,2014,Louis Labeyrie
843,58,1,1.8,1.348198824301625,-0.6503371,0,9.847828499999995,TRUE,0.13114247369217727,0.5055,2014,Jordan McRae
844,59,0,0,1.3004295879815,-0.6348935999999996,0,9.712201,TRUE,-0.38045099893117307,0.473125,2014,Xavier Thames
845,60,1,0.9,1.18991618070575,-0.6212633000000001,0,9.41443349999999,TRUE,-0.08639004829369507,0.4435,2014,Cory Jefferson
846,31,1,4.5,3.987811279518,-0.9685503999999999,1.3908399999999999,16.31036,TRUE,0.08673583061826896,0.915875,2015,Cedi Osman
847,32,1,19.2,3.7487550977838375,-0.84042325,1.2798150000000001,14.822564999999987,FALSE,2.852460241270284,0.911875,2015,Montrezl Harrell
848,33,1,0.5,3.72932226263725,-0.7777672,1.190465,15.031959999999982,TRUE,-0.5922641157981436,0.89875,2015,Jordan Mickey
849,34,1,-0.3,3.7104374980155,-0.7676568,1.175265,15.105654999999995,TRUE,-0.7408881671207691,0.889,2015,Anthony Brown
850,35,1,8.6,3.566427337145,-0.7744173,1.1469800000000001,14.616294999999997,TRUE,0.9644993954003019,0.89025,2015,Willy Hernangómez
851,36,1,0.5,3.463659605127625,-0.7648527,1.0659200000000002,14.209774999999983,TRUE,-0.5686548344004854,0.87775,2015,Rakeem Christmas
852,37,1,12.399999999999999,3.3233403751556123,-0.7744597499999999,0.972334,14.271744999999987,TRUE,1.7962807443633182,0.860125,2015,Richaun Holmes
853,38,1,0.3,3.238692361303625,-0.7516721499999998,0.902158,13.828714999999987,TRUE,-0.5873966826219614,0.85025,2015,Darrun Hilliard
854,39,0,0,3.061946788769485,-0.69326685,0.8399995,13.676594999999985,TRUE,-0.6321120586350506,0.8405,2015,Juan Pablo Vaulet
855,40,1,15.7,3.0882661497875,-0.7277999500000001,0.8035669999999999,13.693764999999994,FALSE,2.5597586964128194,0.826875,2015,Josh Richardson
856,41,1,6.8,2.85665387121525,-0.787598,0.7066805,13.246514999999993,TRUE,0.8319504498349654,0.8115,2015,Pat Connaughton
857,42,0,0,2.76945600204095,-0.7166327999999998,0.66559,13.156534999999995,TRUE,-0.5988257178632729,0.798875,2015,Olivier Hanlan
858,43,1,0.3,2.6751070184122323,-0.6955977500000001,0.543329,13.063874999999994,TRUE,-0.5142356922493063,0.77225,2015,Joe Young
859,44,1,3.2,2.7448238131675375,-0.75500345,0.6093075,13.394264999999995,TRUE,0.09562648534079855,0.76325,2015,Andrew Harrison
860,45,0,0,2.609244559688,-0.7352308000000001,0.5126839999999999,13.251699999999989,TRUE,-0.5534376384048424,0.74775,2015,Marcus Thornton
861,46,1,7.3999999999999995,2.553792704635875,-0.73189465,0.4747395,13.180274999999986,TRUE,1.0379583532712158,0.742875,2015,Norman Powell
862,47,0,0,2.39598734173125,-0.7041221999999999,0.2855875,12.347414999999998,TRUE,-0.5299329868610569,0.7025,2015,Artūras Gudaitis
863,48,1,0.6,2.2626418738666376,-0.7593013999999998,0.24580000000000002,12.194049999999995,TRUE,-0.3840351759557851,0.7005,2015,Dakari Johnson
864,49,0,0,2.0715364672664127,-0.7162126,0.06967860000000001,11.71994999999999,TRUE,-0.500629642331398,0.671375,2015,Aaron White
865,50,0,0,1.940801424235,-0.6815654499999999,0,11.260014999999992,TRUE,-0.48784526006419,0.64875,2015,Marcus Eriksson
866,51,0,0,1.933023649146625,-0.6594480999999999,0,11.163409999999995,TRUE,-0.49203902148800344,0.6355,2015,Tyler Harvey
867,52,0,0,1.8382195469790663,-0.66107655,0,10.909384999999995,TRUE,-0.4737166424834048,0.616375,2015,Satnam Singh
868,53,0,0,1.7606792049925,-0.6606656499999999,0,10.91795,TRUE,-0.4593947603039102,0.601,2015,Sir'Dominic Pointer
869,54,0,0,1.59783030236375,-0.66451675,0,10.324999999999987,TRUE,-0.4393733274493945,0.576125,2015,Dani Díez
870,55,0,0,1.55776984265725,-0.6674612499999999,0,10.391814999999985,TRUE,-0.4244205821712726,0.562375,2015,Cady Lalanne
871,56,1,0,1.47326985418525,-0.66975605,0,10.18568,TRUE,-0.41728666819308047,0.543,2015,Branden Dawson
872,57,0,0,1.37630175357875,-0.6517223,0,9.8810035,TRUE,-0.39504983657251574,0.509875,2015,Nikola Radičević
873,58,0,0,1.329746472421375,-0.6730868,0,10.01561999999999,TRUE,-0.38419107842367733,0.4865,2015,J.P. Tokoto
874,59,0,0,1.277723061204,-0.6607840999999999,0,9.953429499999997,TRUE,-0.369864784191159,0.4665,2015,Dimitrios Agravanis
875,60,0,0,1.200702052441375,-0.65999235,0,9.415328499999992,TRUE,-0.3540225183821454,0.45325,2015,Luka Mitrović
876,31,1,3.6,4.03152018905625,-0.9564323499999997,1.390285,16.33615999999999,TRUE,-0.07310693155775538,0.915375,2016,Deyonta Davis
877,32,1,11.9,3.7827439246075,-0.8353913999999999,1.308885,14.942564999999997,TRUE,1.4917809028315652,0.914,2016,Ivica Zubac
878,33,1,6.3,3.68124088548525,-0.7929638999999999,1.2032699999999998,15.113444999999995,TRUE,0.4853274226796312,0.90225,2016,Cheick Diallo
879,34,1,0.49999999999999994,3.55258848354625,-0.80814805,1.1625100000000002,14.772369999999983,TRUE,-0.5811758717945037,0.89325,2016,Tyler Ulis
880,35,0,0,3.49872565019175,-0.7684814000000001,1.0511050000000002,14.46704499999999,TRUE,-0.6740569300522645,0.88325,2016,Rade Zagorac
881,36,1,17.3,3.463922995205,-0.78634245,1.09099,14.619234999999993,FALSE,2.6805824471927013,0.877,2016,Malcolm Brogdon
882,37,1,0,3.361310092335375,-0.77307295,0.9656575000000001,14.31456499999999,TRUE,-0.6517167426352503,0.86525,2016,Chinanu Onuaku
883,38,1,4.2,3.2831216918125,-0.7207505999999998,0.9409105,14.100809999999997,TRUE,0.18058737763182264,0.8495,2016,Patrick McCaw
884,39,0,0,3.050534467337875,-0.746328,0.7996195,13.264439999999999,TRUE,-0.6351526200452375,0.84225,2016,David Michineau
885,40,1,-0.1,2.9483057068223,-0.74372335,0.720572,13.262649999999992,TRUE,-0.6343610425788058,0.824375,2016,Diamond Stone
886,41,1,0,2.979623103102375,-0.8153762,0.6907585,13.84963,TRUE,-0.5954562053439746,0.811,2016,Stephen Zimmerman
887,42,1,-0.9,2.882781888518625,-0.6900915999999999,0.6588705,13.48312499999999,FALSE,-0.7938819674457138,0.795125,2016,Isaiah Whitehead
888,43,1,-0.3,2.695819801653625,-0.73603915,0.5582445,12.966839999999994,TRUE,-0.646600846475855,0.776625,2016,Zhou Qi
889,44,0,0,2.8249475673126874,-0.7088922,0.604197,13.746915,TRUE,-0.5779958635395589,0.759625,2016,Isaïa Cordinier
890,45,1,0.2,2.704073735928625,-0.7396341,0.566092,13.370674999999986,TRUE,-0.5264058107410915,0.75375,2016,Demetrius Jackson
891,46,1,0,2.542782082447125,-0.7318106,0.428056,13.029629999999996,TRUE,-0.5513180630206012,0.735875,2016,A.J. Hammons
892,47,1,3,2.408618908840125,-0.7160614,0.3700945,12.642139999999996,TRUE,0.13176009934589344,0.71925,2016,Jake Layman
893,48,1,-0.09999999999999998,2.32099611804025,-0.7138659499999999,0.22807149999999998,12.514029999999984,TRUE,-0.5481221000715969,0.702,2016,Paul Zipser
894,49,1,-0.1,2.074051310584875,-0.71090295,0.07913085,11.723754999999997,TRUE,-0.526757185641396,0.670125,2016,Michael Gbinije
895,50,1,2.8000000000000003,1.976986253123375,-0.64846005,0,11.484464999999993,TRUE,0.2052536174835891,0.645,2016,Georges Niang
896,51,1,-0.1,1.91293316520625,-0.6729641000000001,0,11.242489999999993,TRUE,-0.5115709997610377,0.639875,2016,Ben Bentil
897,52,1,0.30000000000000004,1.79601905168225,-0.6481850499999998,0,11.016059999999976,TRUE,-0.38929481263254706,0.61625,2016,Joel Bolomboy
898,53,1,0,1.718275470921625,-0.6862833999999999,0,10.477815000000001,TRUE,-0.46024307759121363,0.611625,2016,Petr Cornelie
899,54,1,-0.4,1.5587225304165,-0.6937328,0,10.231554999999993,TRUE,-0.5442112663696727,0.5735,2016,Kay Felder
900,55,1,0,1.510994825489,-0.7140625500000001,0,10.284859999999993,TRUE,-0.42326476955069964,0.558375,2016,Marcus Paige
901,56,1,0,1.4108009758239863,-0.6838728999999998,0,10.04845999999997,TRUE,-0.40705254346505104,0.53125,2016,Daniel Hamilton
902,57,0,0,1.421365618383125,-0.6661133999999999,0,10.30317499999999,TRUE,-0.3968630494982003,0.5205,2016,Wang Zhelin
903,58,1,2.8,1.387715922979575,-0.6084076499999999,0,9.910594999999999,TRUE,0.40345836639832644,0.498875,2016,Abdel Nader
904,59,0,0,1.348731028238375,-0.57320235,0,9.985176999999988,TRUE,-0.3853371582533297,0.473875,2016,Isaiah Cousins
905,60,1,0.09999999999999995,1.1839334617866124,-0.6060635499999999,0,9.204384499999994,TRUE,-0.32988401127790934,0.448375,2016,Tyrone Wallace
906,31,1,2.5,4.044799587045,-0.9038427499999999,1.401935,16.49689,TRUE,-0.2603933222139829,0.9165,2017,Frank Jackson
907,32,1,1.5,3.801484684078625,-0.8612915,1.2519149999999999,15.380239999999995,TRUE,-0.41503069529045417,0.909,2017,Davon Reed
908,33,1,4.3,3.7979293017866,-0.8084885999999999,1.230985,15.184869999999997,TRUE,0.09154226474656532,0.90075,2017,Wes Iwundu
909,34,1,1.2,3.6112129276948,-0.8100421499999999,1.15944,14.761424999999997,TRUE,-0.45484849479891143,0.8975,2017,Frank Mason III
910,35,1,3.3,3.478497974484125,-0.7821067999999999,1.07058,14.509314999999987,TRUE,-0.034289778404239496,0.882625,2017,Ivan Rabb
911,36,1,1.4,3.403892556453875,-0.738266,1.0365950000000002,14.249805,TRUE,-0.3908426448040561,0.87975,2017,Jonah Bolden
912,37,1,5,3.386004563354125,-0.7219274499999999,0.980494,14.084610000000001,TRUE,0.31792286655358704,0.866125,2017,Semi Ojeleye
913,38,1,4.9,3.185975234842625,-0.7719685000000001,0.9332265,14.028665,TRUE,0.34544803980948063,0.859875,2017,Jordan Bell
914,39,1,-0.4,3.072824789639825,-0.7457014,0.8181915,13.546979999999959,TRUE,-0.7074314374340832,0.83775,2017,Jawun Evans
915,40,1,0.7999999999999999,2.995339327755,-0.6954538999999998,0.7517285,13.606514999999996,TRUE,-0.45513639028313685,0.82325,2017,Dwayne Bacon
916,41,1,1.1,2.8976699437557625,-0.7517285499999998,0.7034785,13.311319999999986,TRUE,-0.3760144410078606,0.815125,2017,Tyler Dorsey
917,42,1,10.6,2.88900641477625,-0.7243259999999999,0.6507244999999999,13.292374999999991,TRUE,1.6135790455910421,0.79575,2017,Thomas Bryant
918,43,1,8.7,2.687143615017875,-0.7285140499999999,0.5905830000000001,13.054309999999997,TRUE,1.2949520150378282,0.783375,2017,Isaiah Hartenstein
919,44,1,3,2.78698061530475,-0.7390338,0.6316955,13.444049999999997,TRUE,0.04434493116278811,0.766375,2017,Damyean Dotson
920,45,1,3.8,2.55720436981,-0.7785668000000001,0.508203,12.74650999999999,TRUE,0.26967930070422264,0.753125,2017,Dillon Brooks
921,46,1,5.7,2.59568442413155,-0.70526105,0.45680149999999997,12.914234999999996,TRUE,0.6726855909662945,0.725125,2017,Sterling Brown
922,47,1,0,2.4155900606107377,-0.7283696,0.30841799999999997,12.784489999999996,TRUE,-0.5379836639068567,0.709125,2017,Ike Anigbogu
923,48,1,1.1,2.282234078771625,-0.6920513999999999,0.1897935,12.293084999999998,TRUE,-0.2711443166390643,0.68975,2017,Sindarius Thornwell
924,49,1,2.5,2.09041588758475,-0.7035353999999998,0.0967428,11.655899999999992,TRUE,0.09926354872279874,0.676,2017,Vlatko Čančar
925,50,0,0,2.060961422142375,-0.683527,0.05751805,11.730630000000001,TRUE,-0.5035298940450097,0.6605,2017,Mathias Lessort
926,51,1,13.1,1.836027289571375,-0.6982585,0,11.101604999999985,FALSE,2.875896645643725,0.63175,2017,Monte Morris
927,52,1,1.9,1.88064533052325,-0.6547126499999999,0,11.162689999999994,TRUE,0.004920743295848334,0.630625,2017,Edmond Sumner
928,53,1,1,1.6930584298883375,-0.6618436999999999,0,10.688924999999987,TRUE,-0.18572942768459305,0.595125,2017,Kadeem Allen
929,54,1,0.3,1.517346209495625,-0.6497635,0,10.142514999999992,TRUE,-0.344586292427263,0.5745,2017,Alec Peters
930,55,1,0,1.544540547761,-0.6610086999999999,0,10.355419999999999,TRUE,-0.4260620580193057,0.557125,2017,Nigel Williams-Goss
931,56,1,0.2,1.490902832496875,-0.7128705999999997,0,10.237879999999997,TRUE,-0.354835925145062,0.535625,2017,Jabari Bird
932,57,1,1,1.371268458715,-0.7223555999999999,0,9.996657499999985,TRUE,-0.10607714030713991,0.51675,2017,Sasha Vezenkov
933,58,0,0,1.31576167224425,-0.648928,0,9.649848999999996,TRUE,-0.38467042007660973,0.500625,2017,Ognjen Jaramaz
934,59,1,0.3,1.259907522065375,-0.6014803999999999,0,9.531600999999984,TRUE,-0.29018981751657613,0.471625,2017,Jaron Blossomgame
935,60,0,0,1.1544069386602624,-0.6157613999999998,0,9.081416999999977,TRUE,-0.3522333541741093,0.44875,2017,Alpha Kaba
936,31,1,0.5,3.9771075706455,-0.9481660499999998,1.44408,15.726729999999993,TRUE,-0.5999761145380805,0.916,2018,Elie Okobo
937,32,1,4.6,3.9186217406675,-0.83411185,1.303705,15.692904999999998,TRUE,0.12160299349301576,0.90925,2018,Jevon Carter
938,33,1,17.3,3.749358237792375,-0.7919665999999999,1.2634750000000001,14.884654999999997,FALSE,2.525567816954085,0.906625,2018,Jalen Brunson
939,34,1,10.1,3.605446760353625,-0.7879476999999998,1.114185,15.098594999999987,TRUE,1.2196419880557818,0.890375,2018,Devonte' Graham
940,35,1,-0.30000000000000004,3.53221138447165,-0.7451108999999999,1.0702150000000001,14.549274999999987,TRUE,-0.7281121038981797,0.8865,2018,Melvin Frazier
941,36,1,24.8,3.50488500277225,-0.7210018999999999,1.05868,14.344754999999996,FALSE,4.043102790883126,0.871625,2018,Mitchell Robinson
942,37,1,9.6,3.336150100192875,-0.72024055,0.9783765,14.219994999999978,TRUE,1.2350024335024414,0.869625,2018,Gary Trent Jr.
943,38,1,0.5,3.180741804237625,-0.7520935499999999,0.8846085,13.813564999999997,TRUE,-0.5433188212127202,0.848375,2018,Khyri Thomas
944,39,1,1.8,3.091537033935,-0.7364630499999999,0.810865,13.679204999999989,TRUE,-0.2641920785414317,0.84025,2018,Isaac Bonga
945,40,1,2.3000000000000003,3.0641140773419875,-0.7456780500000001,0.756497,13.588179999999994,TRUE,-0.15707939196912976,0.82825,2018,Rodions Kurucs
946,41,1,9.2,2.8821353880337,-0.8012910999999999,0.651154,13.210954999999977,TRUE,1.3158263972138164,0.812875,2018,Jarred Vanderbilt
947,42,1,12.8,2.83109429350325,-0.7282179999999999,0.6621509999999999,12.891684999999987,TRUE,2.1202750106342725,0.805875,2018,Bruce Brown
948,43,0,0,2.711294353789625,-0.69103765,0.538011,13.323179999999981,TRUE,-0.5744064951102654,0.774375,2018,Justin Jackson
949,44,0,0,2.637983112919,-0.75256745,0.5518775,13.274389999999999,TRUE,-0.5612261981480589,0.75175,2018,Issuf Sanon
950,45,1,4.9,2.750223765429125,-0.7211173999999999,0.5610295000000001,13.596449999999992,TRUE,0.44226588492963437,0.74375,2018,Hamidou Diallo
951,46,1,7.6000000000000005,2.502179623615,-0.7172929999999998,0.3938815,13.018959999999995,TRUE,1.1111314786435502,0.7275,2018,De'Anthony Melton
952,47,1,2.6,2.328358438840875,-0.7625849,0.342943,12.495704999999983,TRUE,0.062102167442827774,0.721375,2018,Svi Mykhailiuk
953,48,1,3.4,2.288065734571625,-0.6897612,0.220198,12.500369999999995,TRUE,0.2529442403169903,0.69225,2018,Keita Bates-Diop
954,49,1,2.1,2.11751270403675,-0.6941548999999998,0.05890015,11.816484999999997,TRUE,-0.004217702861258082,0.6725,2018,Chimezie Metu
955,50,1,1.3,2.01356690166625,-0.6805871999999998,0,11.617049999999997,TRUE,-0.17402244633267047,0.650875,2018,Alize Johnson
956,51,0,0,1.79841794882935,-0.65344315,0,10.915994999999997,TRUE,-0.4663838023203889,0.627625,2018,Tony Carr
957,52,1,0,1.894794142488875,-0.6171917499999998,0,10.960489999999997,TRUE,-0.47935043592147064,0.62775,2018,Vince Edwards
958,53,1,-0.2,1.640135699197125,-0.6470012,0,10.582624999999997,TRUE,-0.49886841029844137,0.59875,2018,Devon Hall
959,54,1,6.8999999999999995,1.5813065440735,-0.69663905,0,10.360269999999991,TRUE,1.4584228934397299,0.57,2018,Shake Milton
960,55,1,0,1.5452892175201838,-0.6204101,0,10.325654999999994,TRUE,-0.42693213276309544,0.56275,2018,Arnoldas Kulboka
961,56,1,0.1,1.459737259956825,-0.6668467,0,10.267654999999998,TRUE,-0.3717294967337845,0.53375,2018,Ray Spalding
962,57,1,-0.1,1.389576917873125,-0.6943434499999999,0,10.219669999999986,TRUE,-0.4135275678067872,0.508375,2018,Kevin Hervey
963,58,1,0.1,1.326779855041825,-0.6241433499999998,0,9.71385499999997,TRUE,-0.3552897692631273,0.4925,2018,Thomas Welsh
964,59,1,-0.1,1.260508572012125,-0.61118575,0,9.547341499999987,TRUE,-0.40294409611661824,0.468375,2018,George King
965,60,1,-0.2,1.180991639059375,-0.66092705,0,9.080079499999995,TRUE,-0.4116841834638011,0.449875,2018,Kostas Antetokounmpo
966,31,1,15.1,3.96223071651675,-0.9550761999999999,1.4372,15.859299999999994,TRUE,1.912491087320364,0.916875,2019,Nic Claxton
967,32,1,1,3.75158222987625,-0.87811355,1.220065,15.264644999999994,TRUE,-0.49265137019815924,0.9065,2019,KZ Okpala
968,33,1,0.3,3.653974453657625,-0.8248009999999997,1.152115,15.022329999999997,TRUE,-0.6259617455684698,0.901625,2019,Carsen Edwards
969,34,1,2,3.66974783789125,-0.79458915,1.131135,14.79189999999998,TRUE,-0.3157704872072003,0.896625,2019,Bruno Fernando
970,35,1,-0.1,3.56779630719,-0.7377153999999999,1.1368399999999999,14.602579999999975,TRUE,-0.7031009920938471,0.882625,2019,Didi Louzada
971,36,1,6.1,3.49830093222975,-0.7328857499999999,1.064525,14.276719999999997,TRUE,0.4974547812703769,0.8715,2019,Cody Martin
972,37,1,-0.1,3.36582904690375,-0.76549775,1.0072,14.029884999999988,TRUE,-0.6830621288281622,0.867375,2019,Deividas Sirvydis
973,38,1,17.5,3.188998535138625,-0.7838075999999999,0.9141429999999999,14.128469999999997,FALSE,2.844299394163162,0.86175,2019,Daniel Gafford
974,39,1,0.2,3.170071578092125,-0.7077954499999998,0.8349765,13.95277999999999,TRUE,-0.5977626229294829,0.8345,2019,Alen Smailagić
975,40,1,0.2,2.97944597278365,-0.7347261499999999,0.7560184999999999,13.441899999999995,TRUE,-0.575936478579587,0.82725,2019,Justin James
976,41,1,5,2.885557904540625,-0.7614849499999999,0.6552775,13.537584999999996,TRUE,0.4382310200905351,0.80925,2019,Eric Paschall
977,42,1,1.2,2.8198379164799623,-0.7345735,0.5817935,13.465094999999998,TRUE,-0.33870262129463713,0.78825,2019,Admiral Schofield
978,43,1,4.8999999999999995,2.7873901117175,-0.7634836999999999,0.5600815,13.228454999999993,TRUE,0.4439617073985929,0.78175,2019,Jaylen Nowell
979,44,1,2.5,2.68067774887125,-0.73222625,0.5929070000000001,12.957999999999982,TRUE,-0.03823623162852524,0.769625,2019,Bol Bol
980,45,1,4.1,2.6689639554541,-0.7290292999999999,0.5609665,13.139714999999997,TRUE,0.302593436264602,0.75075,2019,Isaiah Roby
981,46,1,4.1000000000000005,2.583810918398375,-0.7498965999999999,0.395764,13.171394999999999,TRUE,0.3179712642886601,0.722875,2019,Talen Horton-Tucker
982,47,1,0.5,2.60000203902875,-0.7378092999999999,0.39262149999999996,13.408544999999993,TRUE,-0.4381599789413573,0.725,2019,Ignas Brazdeikis
983,48,1,14.3,2.23932563164175,-0.7486701999999998,0.221776,12.317379999999991,FALSE,2.790885683602837,0.701875,2019,Terance Mann
984,49,1,0.2,2.1174106230885,-0.6956067499999999,0.0756738,11.830474999999982,TRUE,-0.45959423851639886,0.6695,2019,Quinndary Weatherspoon
985,50,1,0.6,1.951923786130625,-0.6768112,0,11.372099999999998,TRUE,-0.33593776106108186,0.64775,2019,Jarrell Brantley
986,51,1,0.10000000000000003,1.9244905751565875,-0.7046655,0,11.340959999999997,TRUE,-0.45646224474331337,0.640375,2019,Tremont Waters
987,52,1,6.1,1.8616645910970624,-0.5672224,0,11.154154999999996,TRUE,1.0817344741370092,0.613375,2019,Jalen McDaniels
988,53,1,0,1.728909298495375,-0.676896,0,10.914575,TRUE,-0.4572237106273907,0.610125,2019,Justin Wright-Foreman
989,54,1,-0.1,1.631591951666125,-0.6631577,0,10.431394999999997,TRUE,-0.4688763110979792,0.58375,2019,Marial Shayok
990,55,1,0,1.49252867184825,-0.7138280499999999,0,10.246904999999998,TRUE,-0.4220312842443775,0.556625,2019,Kyle Guy
991,56,0,0,1.453604808518625,-0.68006155,0,10.32522,TRUE,-0.4076107524634814,0.53425,2019,Jaylen Hands
992,57,1,0.1,1.39121910432875,-0.63495085,0,10.007039999999991,TRUE,-0.3766829996638375,0.5165,2019,Jordan Bone
